size, bucket_size, time_ns, checksum
8192, 2000, 1.779000, 255085
8192, 2000, 1.787500, 255537
8192, 2000, 1.784500, 253220
8192, 2000, 1.786000, 255176
8192, 2000, 1.786000, 260594
8192, 2000, 1.786000, 260352
8192, 2000, 1.784000, 254543
8192, 2000, 1.786000, 260454
8192, 2000, 1.784500, 261950
8192, 2000, 1.784000, 253648
8192, 2000, 1.783000, 248935
8192, 2000, 1.784500, 254696
8192, 2000, 1.784500, 252998
8192, 2000, 1.781000, 252853
8192, 2000, 1.784000, 252306
8192, 2000, 1.784500, 255210
8192, 2000, 1.784000, 259506
8192, 2000, 1.784500, 258486
8192, 2000, 1.784000, 259930
8192, 2000, 1.833000, 258950
8192, 2000, 1.337000, 256501
16384, 2000, 1.734500, 248621
16384, 2000, 1.758500, 258269
16384, 2000, 1.644000, 253258
16384, 2000, 1.650000, 256894
16384, 2000, 1.650000, 252740
16384, 2000, 1.645500, 255019
16384, 2000, 1.647000, 251769
16384, 2000, 1.647000, 256187
16384, 2000, 1.653500, 249995
16384, 2000, 1.650500, 255481
16384, 2000, 1.650000, 260138
16384, 2000, 1.650500, 254563
16384, 2000, 1.645500, 256172
16384, 2000, 1.649000, 248506
16384, 2000, 1.653000, 256306
16384, 2000, 1.645500, 257160
16384, 2000, 1.645500, 254277
16384, 2000, 1.647000, 252621
16384, 2000, 1.650500, 251713
16384, 2000, 1.650000, 250702
16384, 2000, 1.648500, 256080
16384, 2000, 1.646500, 260100
16384, 2000, 1.647000, 257979
16384, 2000, 1.647000, 261966
16384, 2000, 1.649500, 251029
16384, 2000, 1.645500, 247523
16384, 2000, 1.648500, 256266
16384, 2000, 1.657500, 250523
16384, 2000, 1.648500, 252839
16384, 2000, 1.647000, 256834
16384, 2000, 1.651500, 254297
16384, 2000, 1.645500, 253188
16384, 2000, 1.647000, 253658
16384, 2000, 1.646500, 254835
16384, 2000, 1.439500, 250865
16384, 2000, 0.938000, 250404
16384, 2000, 0.937000, 252201
16384, 2000, 1.342000, 259469
16384, 2000, 1.647000, 251793
16384, 2000, 1.645500, 259037
16384, 2000, 1.647000, 257460
16384, 2000, 1.658000, 253081
16384, 2000, 1.655000, 256412
16384, 2000, 1.650000, 257109
16384, 2000, 1.647000, 259140
16384, 2000, 1.645500, 255186
16384, 2000, 1.647000, 257377
16384, 2000, 1.647000, 249575
16384, 2000, 1.647000, 259267
16384, 2000, 1.648500, 252711
32768, 2000, 2.389000, 256358
32768, 2000, 1.955500, 254372
32768, 2000, 1.714000, 258994
32768, 2000, 1.721000, 255969
32768, 2000, 1.715000, 255607
32768, 2000, 1.767000, 259382
32768, 2000, 1.705500, 253737
32768, 2000, 1.713500, 255754
32768, 2000, 1.722500, 258036
32768, 2000, 1.725500, 259829
32768, 2000, 1.722500, 260319
32768, 2000, 1.756500, 253918
32768, 2000, 1.711000, 262988
32768, 2000, 1.756500, 257166
32768, 2000, 1.520000, 255159
32768, 2000, 1.691500, 253379
32768, 2000, 1.727000, 259768
32768, 2000, 1.697000, 259832
32768, 2000, 1.687000, 248147
32768, 2000, 1.710500, 252235
32768, 2000, 1.699500, 258608
32768, 2000, 1.697000, 257016
32768, 2000, 1.690500, 260875
32768, 2000, 1.722500, 256443
32768, 2000, 1.722500, 255238
32768, 2000, 1.716000, 252555
32768, 2000, 1.689000, 254980
32768, 2000, 1.737000, 257541
32768, 2000, 1.717500, 260100
32768, 2000, 1.705500, 257383
32768, 2000, 1.704000, 256108
32768, 2000, 1.732000, 259240
32768, 2000, 1.687500, 257822
32768, 2000, 1.691500, 260345
32768, 2000, 1.708500, 258679
32768, 2000, 1.721500, 263203
32768, 2000, 1.701500, 257102
32768, 2000, 1.705500, 258264
32768, 2000, 1.715000, 258126
32768, 2000, 1.704000, 250959
32768, 2000, 1.702500, 258624
32768, 2000, 1.709000, 249054
32768, 2000, 1.713500, 252931
32768, 2000, 1.705500, 254044
32768, 2000, 1.721000, 253026
32768, 2000, 1.715000, 262901
32768, 2000, 1.715500, 255481
32768, 2000, 1.709500, 253571
32768, 2000, 1.718500, 256179
32768, 2000, 1.707000, 259224
65536, 2000, 2.863500, 251436
65536, 2000, 2.443000, 256486
65536, 2000, 2.217000, 254826
65536, 2000, 2.177500, 250943
65536, 2000, 2.046500, 254703
65536, 2000, 2.038500, 257811
65536, 2000, 2.006000, 257770
65536, 2000, 2.025000, 253937
65536, 2000, 1.923500, 255744
65536, 2000, 1.922000, 252578
65536, 2000, 1.914500, 255720
65536, 2000, 1.917000, 251838
65536, 2000, 1.860500, 254327
65536, 2000, 1.899000, 251147
65536, 2000, 1.926000, 250638
65536, 2000, 2.013500, 250314
65536, 2000, 1.960500, 254927
65536, 2000, 1.883500, 257029
65536, 2000, 7.657000, 253529
65536, 2000, 1.826000, 255168
65536, 2000, 1.852500, 254277
65536, 2000, 1.810000, 254911
65536, 2000, 1.878000, 252046
65536, 2000, 1.867000, 254666
65536, 2000, 1.870500, 253401
65536, 2000, 1.850500, 259612
65536, 2000, 1.817500, 254218
65536, 2000, 1.834500, 255155
65536, 2000, 1.874500, 253720
65536, 2000, 1.863500, 256772
65536, 2000, 1.864500, 248950
65536, 2000, 1.933500, 258216
65536, 2000, 1.864500, 255164
65536, 2000, 1.818000, 249134
65536, 2000, 1.877000, 252646
65536, 2000, 1.830500, 253474
65536, 2000, 1.833000, 251905
65536, 2000, 1.861000, 259997
65536, 2000, 1.809000, 256018
65536, 2000, 1.819000, 256806
65536, 2000, 1.841500, 258697
65536, 2000, 1.857000, 249317
65536, 2000, 1.840000, 251921
65536, 2000, 1.878000, 254212
65536, 2000, 1.845500, 255306
65536, 2000, 1.889500, 254358
65536, 2000, 1.869000, 256020
65536, 2000, 1.866000, 252876
65536, 2000, 1.833500, 252252
65536, 2000, 1.948000, 255465
131072, 2000, 3.550000, 252876
131072, 2000, 2.988500, 264861
131072, 2000, 2.601500, 258487
131072, 2000, 2.510000, 255524
131072, 2000, 2.486000, 257963
131072, 2000, 2.525000, 260169
131072, 2000, 2.536000, 256897
131072, 2000, 2.512500, 257064
131072, 2000, 2.418500, 255318
131072, 2000, 2.532000, 256553
131072, 2000, 2.483000, 255981
131072, 2000, 2.516000, 259795
131072, 2000, 2.544500, 253898
131072, 2000, 2.491500, 259442
131072, 2000, 2.466000, 256127
131072, 2000, 2.516000, 253006
131072, 2000, 2.467000, 255704
131072, 2000, 2.424500, 253217
131072, 2000, 2.454500, 250600
131072, 2000, 2.523500, 248283
131072, 2000, 2.400000, 254106
131072, 2000, 2.424500, 254914
131072, 2000, 2.500500, 262157
131072, 2000, 2.392500, 253541
131072, 2000, 2.375500, 257580
131072, 2000, 2.559000, 250746
131072, 2000, 2.404500, 255913
131072, 2000, 2.352500, 253849
131072, 2000, 2.354500, 247071
131072, 2000, 2.364500, 254757
131072, 2000, 2.419500, 257444
131072, 2000, 2.407000, 245955
131072, 2000, 2.462500, 255576
131072, 2000, 2.413000, 255124
131072, 2000, 2.396000, 255895
131072, 2000, 2.397000, 251168
131072, 2000, 2.462000, 260828
131072, 2000, 2.328500, 257386
131072, 2000, 2.331000, 254624
131072, 2000, 2.367000, 255790
131072, 2000, 2.234000, 252805
131072, 2000, 2.313000, 254800
131072, 2000, 2.333500, 255222
131072, 2000, 2.300000, 256420
131072, 2000, 2.315500, 255366
131072, 2000, 2.320000, 253751
131072, 2000, 2.300000, 253535
131072, 2000, 2.286500, 254812
131072, 2000, 2.309500, 253747
131072, 2000, 2.242500, 255346
262144, 2000, 3.523000, 248977
262144, 2000, 3.044500, 256879
262144, 2000, 2.749500, 257321
262144, 2000, 2.567500, 250776
262144, 2000, 2.447000, 256368
262144, 2000, 2.357500, 260671
262144, 2000, 2.369500, 257110
262144, 2000, 2.359000, 257547
262144, 2000, 2.337500, 260362
262144, 2000, 2.341500, 258774
262144, 2000, 2.351000, 255822
262144, 2000, 2.293500, 254279
262144, 2000, 2.327000, 257028
262144, 2000, 2.332000, 251351
262144, 2000, 2.340000, 252227
262144, 2000, 2.320500, 252381
262144, 2000, 2.327000, 248561
262144, 2000, 2.353500, 259331
262144, 2000, 2.180500, 261362
262144, 2000, 2.293500, 256091
262144, 2000, 2.379000, 251432
262144, 2000, 2.322000, 255139
262144, 2000, 2.350000, 258811
262144, 2000, 2.360500, 259598
262144, 2000, 2.323000, 255107
262144, 2000, 2.328500, 259983
262144, 2000, 2.341500, 259140
262144, 2000, 2.313500, 256931
262144, 2000, 2.320000, 258777
262144, 2000, 2.371000, 250683
262144, 2000, 2.348000, 252278
262144, 2000, 2.320500, 256097
262144, 2000, 2.375000, 251529
262144, 2000, 2.321500, 253220
262144, 2000, 2.332500, 253138
262144, 2000, 2.344500, 260863
262144, 2000, 2.331000, 248371
262144, 2000, 2.319000, 258456
262144, 2000, 2.605000, 254701
262144, 2000, 7.753500, 255403
262144, 2000, 2.447000, 255781
262144, 2000, 2.383000, 251580
262144, 2000, 2.347000, 258013
262144, 2000, 2.328500, 261009
262144, 2000, 2.338000, 251225
262144, 2000, 2.347000, 260100
262144, 2000, 2.330500, 252947
262144, 2000, 2.344500, 256877
262144, 2000, 2.320000, 257768
262144, 2000, 2.319000, 255127
524288, 2000, 3.706500, 259990
524288, 2000, 2.347000, 255992
524288, 2000, 3.106000, 251551
524288, 2000, 2.924000, 255703
524288, 2000, 2.880500, 252973
524288, 2000, 2.869500, 260860
524288, 2000, 2.853500, 259009
524288, 2000, 2.814000, 253031
524288, 2000, 2.888000, 254833
524288, 2000, 2.853000, 255092
524288, 2000, 2.835500, 253986
524288, 2000, 2.857000, 260940
524288, 2000, 2.824500, 254885
524288, 2000, 2.802000, 250400
524288, 2000, 2.857000, 252641
524288, 2000, 2.895500, 255246
524288, 2000, 2.800500, 252010
524288, 2000, 2.821500, 255999
524288, 2000, 2.854500, 255222
524288, 2000, 2.830000, 260560
524288, 2000, 2.802000, 259882
524288, 2000, 2.830500, 251155
524288, 2000, 2.811500, 249681
524288, 2000, 2.799500, 252961
524288, 2000, 2.814000, 254580
524288, 2000, 2.843500, 252498
524288, 2000, 2.825500, 252585
524288, 2000, 2.794000, 252902
524288, 2000, 2.823000, 254353
524288, 2000, 2.855500, 253511
524288, 2000, 2.853000, 255309
524288, 2000, 2.815500, 255293
524288, 2000, 2.811500, 257436
524288, 2000, 2.833000, 256785
524288, 2000, 2.776500, 251335
524288, 2000, 2.793000, 261649
524288, 2000, 2.821500, 260706
524288, 2000, 2.807500, 256492
524288, 2000, 2.863000, 257401
524288, 2000, 2.796500, 254727
524288, 2000, 2.866500, 252577
524288, 2000, 2.839500, 254315
524288, 2000, 2.874500, 260229
524288, 2000, 2.791500, 256236
524288, 2000, 2.801500, 256831
524288, 2000, 2.844500, 251084
524288, 2000, 2.821000, 256882
524288, 2000, 2.814500, 261772
524288, 2000, 2.827000, 250804
524288, 2000, 2.826000, 249813
1048576, 2000, 3.784000, 256464
1048576, 2000, 3.440500, 253325
1048576, 2000, 3.330000, 258719
1048576, 2000, 3.295000, 260435
1048576, 2000, 3.368500, 256255
1048576, 2000, 3.087500, 254841
1048576, 2000, 3.123500, 260231
1048576, 2000, 3.181500, 255681
1048576, 2000, 3.130500, 257612
1048576, 2000, 3.159500, 256850
1048576, 2000, 3.036000, 256384
1048576, 2000, 2.952000, 253700
1048576, 2000, 3.359000, 257300
1048576, 2000, 2.999000, 254503
1048576, 2000, 2.920000, 251422
1048576, 2000, 2.966000, 252698
1048576, 2000, 2.987000, 247437
1048576, 2000, 3.173500, 255362
1048576, 2000, 2.991000, 256938
1048576, 2000, 2.945000, 258521
1048576, 2000, 2.877000, 257331
1048576, 2000, 2.908000, 251322
1048576, 2000, 2.888000, 254379
1048576, 2000, 3.026500, 252670
1048576, 2000, 2.875000, 254384
1048576, 2000, 2.859000, 254507
1048576, 2000, 2.962500, 257126
1048576, 2000, 2.878000, 252592
1048576, 2000, 2.838500, 254261
1048576, 2000, 2.895000, 251576
1048576, 2000, 2.930500, 256934
1048576, 2000, 2.922000, 251266
1048576, 2000, 2.872000, 255632
1048576, 2000, 2.887000, 259000
1048576, 2000, 2.897000, 251603
1048576, 2000, 2.912000, 252297
1048576, 2000, 2.896000, 251037
1048576, 2000, 2.858000, 258478
1048576, 2000, 2.900000, 252481
1048576, 2000, 2.879500, 253452
1048576, 2000, 2.885000, 255241
1048576, 2000, 2.908000, 262356
1048576, 2000, 2.905500, 256455
1048576, 2000, 2.878000, 252370
1048576, 2000, 2.892000, 257274
1048576, 2000, 2.909000, 251899
1048576, 2000, 2.887000, 253591
1048576, 2000, 2.917000, 255670
1048576, 2000, 2.915000, 257306
1048576, 2000, 2.893000, 259732
2097152, 2000, 3.956500, 249211
2097152, 2000, 2.910500, 253283
2097152, 2000, 2.767500, 255045
2097152, 2000, 2.686500, 252862
2097152, 2000, 2.686500, 255583
2097152, 2000, 2.631500, 254507
2097152, 2000, 2.638000, 259335
2097152, 2000, 2.636500, 255750
2097152, 2000, 2.660000, 254145
2097152, 2000, 2.659000, 256165
2097152, 2000, 2.649000, 248293
2097152, 2000, 2.661500, 252943
2097152, 2000, 2.654000, 254857
2097152, 2000, 2.726500, 255209
2097152, 2000, 2.659000, 253642
2097152, 2000, 3.144000, 253715
2097152, 2000, 2.665500, 261127
2097152, 2000, 2.630500, 257570
2097152, 2000, 2.644000, 254255
2097152, 2000, 2.659500, 259723
2097152, 2000, 2.653500, 253199
2097152, 2000, 2.644500, 254034
2097152, 2000, 2.628000, 258460
2097152, 2000, 2.639500, 256747
2097152, 2000, 2.628000, 257366
2097152, 2000, 3.153500, 260625
2097152, 2000, 2.627000, 253489
2097152, 2000, 2.620500, 254900
2097152, 2000, 2.662500, 255572
2097152, 2000, 2.669000, 256529
2097152, 2000, 2.617000, 254272
2097152, 2000, 2.749000, 253349
2097152, 2000, 2.684000, 262002
2097152, 2000, 2.654500, 257596
2097152, 2000, 2.624500, 254980
2097152, 2000, 2.659500, 254633
2097152, 2000, 2.650000, 260316
2097152, 2000, 2.636500, 256952
2097152, 2000, 2.629000, 248718
2097152, 2000, 2.650500, 250426
2097152, 2000, 2.625000, 259330
2097152, 2000, 2.636000, 261698
2097152, 2000, 2.647500, 248620
2097152, 2000, 2.634500, 256589
2097152, 2000, 2.637000, 257039
2097152, 2000, 3.134500, 258839
2097152, 2000, 2.656000, 253872
2097152, 2000, 2.643500, 257457
2097152, 2000, 2.603500, 258702
2097152, 2000, 2.626000, 252160
4194304, 2000, 4.193000, 266123
4194304, 2000, 3.492500, 254774
4194304, 2000, 3.460500, 260040
4194304, 2000, 3.413000, 256707
4194304, 2000, 3.400000, 258136
4194304, 2000, 3.351500, 254947
4194304, 2000, 3.423500, 256404
4194304, 2000, 3.425500, 255874
4194304, 2000, 3.360000, 262423
4194304, 2000, 3.400000, 248508
4194304, 2000, 3.391000, 251032
4194304, 2000, 3.353000, 254643
4194304, 2000, 3.391000, 254910
4194304, 2000, 3.459500, 255662
4194304, 2000, 3.249000, 251506
4194304, 2000, 3.345000, 253566
4194304, 2000, 3.452500, 248081
4194304, 2000, 3.300000, 256144
4194304, 2000, 3.237500, 257739
4194304, 2000, 3.359000, 253326
4194304, 2000, 3.252000, 255475
4194304, 2000, 3.404500, 250448
4194304, 2000, 3.262000, 255435
4194304, 2000, 3.470000, 256633
4194304, 2000, 3.258000, 252790
4194304, 2000, 3.228500, 259091
4194304, 2000, 3.282000, 258110
4194304, 2000, 3.267000, 254626
4194304, 2000, 3.197500, 253020
4194304, 2000, 3.329000, 257538
4194304, 2000, 3.365000, 258606
4194304, 2000, 3.225500, 258300
4194304, 2000, 3.295000, 251005
4194304, 2000, 3.286000, 262913
4194304, 2000, 3.295000, 258527
4194304, 2000, 3.208500, 253011
4194304, 2000, 3.459500, 257110
4194304, 2000, 3.095500, 253595
4194304, 2000, 3.045500, 250416
4194304, 2000, 3.186000, 252952
4194304, 2000, 3.122500, 261194
4194304, 2000, 3.094500, 263600
4194304, 2000, 3.045500, 256809
4194304, 2000, 3.130500, 254068
4194304, 2000, 3.047500, 253165
4194304, 2000, 3.018500, 251511
4194304, 2000, 3.178500, 252331
4194304, 2000, 3.146500, 256081
4194304, 2000, 3.063500, 253580
4194304, 2000, 3.062500, 251213
8388608, 2000, 4.059500, 253711
8388608, 2000, 3.922000, 260038
8388608, 2000, 3.949500, 255023
8388608, 2000, 3.971000, 250586
8388608, 2000, 3.875000, 255872
8388608, 2000, 3.746000, 252931
8388608, 2000, 3.648500, 249255
8388608, 2000, 3.770000, 254178
8388608, 2000, 4.127000, 253866
8388608, 2000, 3.788500, 256115
8388608, 2000, 3.760500, 255304
8388608, 2000, 3.823500, 259150
8388608, 2000, 3.827500, 253960
8388608, 2000, 3.738000, 253674
8388608, 2000, 3.817500, 251123
8388608, 2000, 4.095500, 260046
8388608, 2000, 3.655500, 253459
8388608, 2000, 3.720000, 260029
8388608, 2000, 3.774500, 254064
8388608, 2000, 3.886000, 250453
8388608, 2000, 3.675000, 255825
8388608, 2000, 3.836500, 261604
8388608, 2000, 3.726500, 254471
8388608, 2000, 3.729500, 260588
8388608, 2000, 3.759000, 257112
8388608, 2000, 3.653500, 256497
8388608, 2000, 3.809000, 253229
8388608, 2000, 3.791500, 256646
8388608, 2000, 5.443500, 254010
8388608, 2000, 3.697000, 253636
8388608, 2000, 3.623000, 256832
8388608, 2000, 3.702000, 249699
8388608, 2000, 3.782500, 257793
8388608, 2000, 3.533000, 252354
8388608, 2000, 3.603500, 256062
8388608, 2000, 3.730000, 253521
8388608, 2000, 3.744000, 255226
8388608, 2000, 3.604500, 254971
8388608, 2000, 3.642500, 256100
8388608, 2000, 3.537000, 254210
8388608, 2000, 3.783000, 251987
8388608, 2000, 3.673500, 257607
8388608, 2000, 3.486500, 259301
8388608, 2000, 3.655000, 261581
8388608, 2000, 3.708500, 254796
8388608, 2000, 3.504500, 254053
8388608, 2000, 3.533000, 249640
8388608, 2000, 3.590000, 252850
8388608, 2000, 3.586000, 256919
8388608, 2000, 3.566000, 250249
16777216, 2000, 7.029000, 256245
16777216, 2000, 7.012000, 254266
16777216, 2000, 6.668500, 253355
16777216, 2000, 6.748000, 254232
16777216, 2000, 7.133000, 258665
16777216, 2000, 7.203500, 247773
16777216, 2000, 6.971000, 258396
16777216, 2000, 6.763500, 254589
16777216, 2000, 6.909000, 253890
16777216, 2000, 6.978000, 257201
16777216, 2000, 6.898000, 255244
16777216, 2000, 6.894500, 253202
16777216, 2000, 6.766500, 250101
16777216, 2000, 6.902500, 256084
16777216, 2000, 6.636500, 254141
16777216, 2000, 6.658000, 249796
16777216, 2000, 7.006000, 256638
16777216, 2000, 6.836000, 256152
16777216, 2000, 6.580500, 256490
16777216, 2000, 7.267500, 259460
16777216, 2000, 6.872000, 252751
16777216, 2000, 6.758000, 257867
16777216, 2000, 6.989500, 250178
16777216, 2000, 6.893500, 256518
16777216, 2000, 6.850500, 254429
16777216, 2000, 6.944500, 253508
16777216, 2000, 7.056000, 254286
16777216, 2000, 6.801500, 254972
16777216, 2000, 6.931000, 247819
16777216, 2000, 6.722000, 254399
16777216, 2000, 6.982500, 255731
16777216, 2000, 6.828000, 254925
16777216, 2000, 6.784500, 255131
16777216, 2000, 6.838500, 259733
16777216, 2000, 6.805000, 253921
16777216, 2000, 7.000000, 255061
16777216, 2000, 6.798000, 261813
16777216, 2000, 6.696500, 261015
16777216, 2000, 7.030000, 255812
16777216, 2000, 6.785000, 252866
16777216, 2000, 7.022500, 257065
16777216, 2000, 6.938000, 255157
16777216, 2000, 6.802500, 253621
16777216, 2000, 6.919500, 251643
16777216, 2000, 6.910500, 257979
16777216, 2000, 6.844000, 255820
16777216, 2000, 7.174000, 247408
16777216, 2000, 6.886500, 250463
16777216, 2000, 6.864000, 256416
16777216, 2000, 6.853000, 263942
33554432, 2000, 9.038500, 257763
33554432, 2000, 9.021000, 255705
33554432, 2000, 9.276500, 255997
33554432, 2000, 9.061000, 251799
33554432, 2000, 8.831000, 257845
33554432, 2000, 8.995000, 257592
33554432, 2000, 8.848500, 250582
33554432, 2000, 9.283500, 251216
33554432, 2000, 9.066500, 252485
33554432, 2000, 8.693500, 258258
33554432, 2000, 8.982000, 254943
33554432, 2000, 8.945500, 258864
33554432, 2000, 8.906000, 254958
33554432, 2000, 8.978000, 260717
33554432, 2000, 8.842500, 252880
33554432, 2000, 8.770000, 256541
33554432, 2000, 8.958500, 257172
33554432, 2000, 8.916500, 253331
33554432, 2000, 8.924000, 258178
33554432, 2000, 8.895500, 255198
33554432, 2000, 9.181000, 253453
33554432, 2000, 9.108500, 257226
33554432, 2000, 9.047000, 257359
33554432, 2000, 9.038000, 257207
33554432, 2000, 9.043000, 261123
33554432, 2000, 8.923000, 258297
33554432, 2000, 8.817000, 250482
33554432, 2000, 8.694500, 257305
33554432, 2000, 9.081000, 254941
33554432, 2000, 9.010000, 255691
33554432, 2000, 8.952500, 256185
33554432, 2000, 8.991000, 256390
33554432, 2000, 8.998000, 254601
33554432, 2000, 8.814500, 258691
33554432, 2000, 8.736500, 261001
33554432, 2000, 8.980000, 252251
33554432, 2000, 8.882000, 249404
33554432, 2000, 8.923500, 257147
33554432, 2000, 9.077000, 259697
33554432, 2000, 8.592500, 256335
33554432, 2000, 8.881000, 258510
33554432, 2000, 9.019000, 250728
33554432, 2000, 8.951000, 255476
33554432, 2000, 8.740500, 256762
33554432, 2000, 8.628000, 254758
33554432, 2000, 8.796500, 258742
33554432, 2000, 9.039000, 254627
33554432, 2000, 8.937500, 251844
33554432, 2000, 9.297000, 256074
33554432, 2000, 8.805000, 251979
67108864, 2000, 10.118500, 247789
67108864, 2000, 10.476000, 256519
67108864, 2000, 10.503500, 254534
67108864, 2000, 10.112000, 258218
67108864, 2000, 10.328000, 254719
67108864, 2000, 10.315500, 252784
67108864, 2000, 10.126500, 254869
67108864, 2000, 10.206000, 255276
67108864, 2000, 10.048500, 265600
67108864, 2000, 10.400000, 259890
67108864, 2000, 10.183500, 259026
67108864, 2000, 10.139000, 254945
67108864, 2000, 9.941500, 255467
67108864, 2000, 10.164500, 257583
67108864, 2000, 10.440000, 258947
67108864, 2000, 10.281500, 251540
67108864, 2000, 10.241500, 261911
67108864, 2000, 9.958000, 249891
67108864, 2000, 10.180000, 251669
67108864, 2000, 10.187500, 262131
67108864, 2000, 10.220500, 249200
67108864, 2000, 9.992000, 264700
67108864, 2000, 10.335500, 261220
67108864, 2000, 10.239500, 252140
67108864, 2000, 10.181000, 254629
67108864, 2000, 10.246500, 256642
67108864, 2000, 10.247000, 254333
67108864, 2000, 10.142500, 253768
67108864, 2000, 10.396500, 250742
67108864, 2000, 10.249000, 255517
67108864, 2000, 10.284500, 254464
67108864, 2000, 10.385000, 253947
67108864, 2000, 9.802000, 255018
67108864, 2000, 10.161000, 250364
67108864, 2000, 10.030000, 249444
67108864, 2000, 9.888500, 252100
67108864, 2000, 10.372500, 256702
67108864, 2000, 10.232000, 256262
67108864, 2000, 10.051500, 250422
67108864, 2000, 10.160500, 257995
67108864, 2000, 10.216500, 253715
67108864, 2000, 10.097000, 251954
67108864, 2000, 10.466000, 259587
67108864, 2000, 10.254000, 257377
67108864, 2000, 10.248000, 259639
67108864, 2000, 10.166500, 256498
67108864, 2000, 10.237500, 256189
67108864, 2000, 10.159000, 253218
67108864, 2000, 10.073500, 252032
67108864, 2000, 10.055500, 249765
134217728, 2000, 11.144000, 260577
134217728, 2000, 10.641500, 249270
134217728, 2000, 10.876000, 252507
134217728, 2000, 10.748500, 258273
134217728, 2000, 10.789500, 260391
134217728, 2000, 10.495500, 259603
134217728, 2000, 10.583000, 251623
134217728, 2000, 10.759000, 260756
134217728, 2000, 10.657000, 253203
134217728, 2000, 10.926000, 256256
134217728, 2000, 10.779000, 254807
134217728, 2000, 10.776500, 253154
134217728, 2000, 10.941500, 256518
134217728, 2000, 10.652000, 253701
134217728, 2000, 10.973500, 253530
134217728, 2000, 11.120000, 248885
134217728, 2000, 10.838000, 252971
134217728, 2000, 10.680500, 254986
134217728, 2000, 10.825000, 260632
134217728, 2000, 11.036500, 254948
134217728, 2000, 10.652000, 251982
134217728, 2000, 10.644000, 254843
134217728, 2000, 10.739000, 254265
134217728, 2000, 11.076500, 258989
134217728, 2000, 10.929500, 254338
134217728, 2000, 10.753500, 250788
134217728, 2000, 10.642000, 249948
134217728, 2000, 10.922500, 254311
134217728, 2000, 10.728000, 263292
134217728, 2000, 10.851000, 253390
134217728, 2000, 10.688500, 253073
134217728, 2000, 10.947000, 248060
134217728, 2000, 10.684000, 254997
134217728, 2000, 10.531000, 252822
134217728, 2000, 10.716000, 248333
134217728, 2000, 10.834500, 254493
134217728, 2000, 10.596500, 247565
134217728, 2000, 10.991000, 252051
134217728, 2000, 10.864000, 254090
134217728, 2000, 10.675500, 257450
134217728, 2000, 10.832000, 253747
134217728, 2000, 10.777000, 255374
134217728, 2000, 10.789500, 256467
134217728, 2000, 10.775000, 256235
134217728, 2000, 10.759000, 251226
134217728, 2000, 11.052500, 258101
134217728, 2000, 10.860000, 261340
134217728, 2000, 10.640000, 250368
