size, bucket_size, time_ns, checksum
4096, 200, 10.240000, 26281
4096, 200, 8.960000, 27111
4096, 200, 15.360000, 25607
4096, 200, 10.240000, 24554
4096, 200, 10.240000, 24176
4096, 200, 10.240000, 27149
4096, 200, 14.080000, 25363
4096, 200, 10.240000, 27051
4096, 200, 10.240000, 24545
4096, 200, 10.240000, 23739
4096, 200, 14.080000, 25268
4096, 200, 10.240000, 25194
4096, 200, 10.240000, 27781
4096, 200, 10.240000, 25902
4096, 200, 8.960000, 26682
4096, 200, 8.960000, 26044
4096, 200, 10.240000, 26735
4096, 200, 10.240000, 25060
4096, 200, 10.240000, 26214
4096, 200, 14.080000, 27750
4096, 200, 10.240000, 24673
4096, 200, 10.240000, 26194
4096, 200, 10.240000, 26156
4096, 200, 14.080000, 23953
4096, 200, 10.240000, 24894
4096, 200, 10.240000, 24322
4096, 200, 10.240000, 26690
4096, 200, 14.080000, 26081
4096, 200, 8.960000, 25288
4096, 200, 10.240000, 24726
4096, 200, 10.240000, 25123
4096, 200, 10.240000, 24540
4096, 200, 14.080000, 26220
4096, 200, 10.240000, 25066
4096, 200, 10.240000, 27122
4096, 200, 10.240000, 27311
4096, 200, 14.080000, 25617
4096, 200, 10.240000, 27213
4096, 200, 10.240000, 25263
4096, 200, 10.240000, 24518
4096, 200, 10.240000, 26591
4096, 200, 8.960000, 25354
4096, 200, 10.240000, 25050
4096, 200, 10.240000, 24990
4096, 200, 10.240000, 25554
4096, 200, 14.080000, 25117
4096, 200, 10.240000, 24851
4096, 200, 10.240000, 26104
4096, 200, 10.240000, 24762
4096, 200, 14.080000, 28033
4096, 200, 10.240000, 25856
4096, 200, 10.240000, 26692
4096, 200, 10.240000, 25326
4096, 200, 10.240000, 25646
4096, 200, 10.240000, 25242
4096, 200, 10.240000, 25212
4096, 200, 14.080000, 26054
4096, 200, 10.240000, 26385
4096, 200, 10.240000, 26172
4096, 200, 10.240000, 25550
4096, 200, 15.360000, 26154
4096, 200, 8.960000, 26238
4096, 200, 10.240000, 25881
4096, 200, 10.240000, 25808
4096, 200, 15.360000, 25319
4096, 200, 8.960000, 25159
4096, 200, 10.240000, 25461
4096, 200, 10.240000, 24921
4096, 200, 10.240000, 24890
4096, 200, 10.240000, 25896
4096, 200, 10.240000, 24298
4096, 200, 10.240000, 25760
4096, 200, 10.240000, 26682
4096, 200, 10.240000, 26527
4096, 200, 8.960000, 27700
4096, 200, 10.240000, 27075
4096, 200, 10.240000, 26872
4096, 200, 15.360000, 26006
4096, 200, 8.960000, 25681
4096, 200, 10.240000, 26741
4096, 200, 10.240000, 25307
4096, 200, 15.360000, 26689
4096, 200, 10.240000, 25308
4096, 200, 8.960000, 25230
4096, 200, 10.240000, 25394
4096, 200, 10.240000, 25373
4096, 200, 10.240000, 23786
4096, 200, 8.960000, 25838
4096, 200, 10.240000, 26594
4096, 200, 10.240000, 25676
4096, 200, 15.360000, 27836
4096, 200, 10.240000, 25276
4096, 200, 10.240000, 24994
4096, 200, 10.240000, 27179
4096, 200, 15.360000, 25586
4096, 200, 10.240000, 27648
4096, 200, 8.960000, 25481
4096, 200, 10.240000, 26364
4096, 200, 15.360000, 25240
4096, 200, 10.240000, 26180
4096, 200, 8.960000, 26528
4096, 200, 10.240000, 26175
4096, 200, 15.360000, 25585
4096, 200, 10.240000, 26924
4096, 200, 10.240000, 26159
4096, 200, 10.240000, 25596
4096, 200, 15.360000, 27100
4096, 200, 10.240000, 28824
4096, 200, 10.240000, 25809
4096, 200, 8.960000, 25860
4096, 200, 10.240000, 25261
4096, 200, 10.240000, 26999
4096, 200, 10.240000, 24802
4096, 200, 8.960000, 24778
4096, 200, 10.240000, 25254
4096, 200, 10.240000, 26146
4096, 200, 10.240000, 24950
4096, 200, 10.240000, 27152
4096, 200, 10.240000, 23645
4096, 200, 15.360000, 26581
4096, 200, 10.240000, 24151
4096, 200, 10.240000, 23771
4096, 200, 8.960000, 25118
4096, 200, 10.240000, 24056
4096, 200, 10.240000, 26970
4096, 200, 10.240000, 27031
4096, 200, 8.960000, 26646
4096, 200, 10.240000, 26084
4096, 200, 15.360000, 28096
4096, 200, 10.240000, 26509
4096, 200, 10.240000, 24286
4096, 200, 8.960000, 26788
4096, 200, 15.360000, 26294
4096, 200, 10.240000, 26096
4096, 200, 10.240000, 24240
4096, 200, 8.960000, 26203
4096, 200, 15.360000, 27057
4096, 200, 10.240000, 24860
4096, 200, 10.240000, 25208
4096, 200, 10.240000, 24900
4096, 200, 14.080000, 27183
4096, 200, 10.240000, 26513
4096, 200, 10.240000, 25467
4096, 200, 10.240000, 25569
4096, 200, 8.960000, 25730
4096, 200, 15.360000, 26077
4096, 200, 10.240000, 27219
4096, 200, 10.240000, 26643
4096, 200, 8.960000, 26677
4096, 200, 15.360000, 28462
4096, 200, 10.240000, 24811
4096, 200, 10.240000, 26624
4096, 200, 10.240000, 26022
4096, 200, 14.080000, 24640
4096, 200, 10.240000, 25789
4096, 200, 10.240000, 24974
4096, 200, 10.240000, 27241
4096, 200, 14.080000, 25239
4096, 200, 10.240000, 25660
4096, 200, 10.240000, 25985
4096, 200, 10.240000, 25513
4096, 200, 10.240000, 24170
4096, 200, 8.960000, 24570
4096, 200, 10.240000, 26235
4096, 200, 10.240000, 26003
4096, 200, 10.240000, 24097
4096, 200, 14.080000, 27623
4096, 200, 10.240000, 24644
4096, 200, 10.240000, 26674
4096, 200, 10.240000, 25048
4096, 200, 14.080000, 26140
4096, 200, 10.240000, 26539
4096, 200, 10.240000, 27404
4096, 200, 10.240000, 26500
4096, 200, 10.240000, 24658
4096, 200, 8.960000, 23996
4096, 200, 10.240000, 24062
4096, 200, 10.240000, 24958
4096, 200, 10.240000, 24262
4096, 200, 14.080000, 26011
4096, 200, 10.240000, 27424
4096, 200, 10.240000, 26829
4096, 200, 10.240000, 26676
4096, 200, 14.080000, 24292
4096, 200, 8.960000, 25456
4096, 200, 10.240000, 25674
4096, 200, 10.240000, 26232
4096, 200, 10.240000, 24953
4096, 200, 14.080000, 28835
4096, 200, 10.240000, 24636
4096, 200, 10.240000, 26964
4096, 200, 10.240000, 27188
4096, 200, 14.080000, 24890
4096, 200, 10.240000, 25434
4096, 200, 10.240000, 24502
4096, 200, 10.240000, 25412
4096, 200, 14.080000, 26205
4096, 200, 8.960000, 24854
4096, 200, 10.240000, 27511
4096, 200, 10.240000, 24624
4096, 200, 10.240000, 24960
4096, 200, 10.240000, 23538
4096, 200, 10.240000, 25909
4096, 200, 8.960000, 27369
4096, 200, 10.240000, 27126
4096, 200, 10.240000, 25984
4096, 200, 10.240000, 25308
4096, 200, 15.360000, 26034
4096, 200, 8.960000, 27719
4096, 200, 10.240000, 25774
4096, 200, 10.240000, 24695
4096, 200, 15.360000, 27647
4096, 200, 8.960000, 27017
4096, 200, 10.240000, 25291
4096, 200, 10.240000, 26164
4096, 200, 15.360000, 23433
4096, 200, 10.240000, 24685
4096, 200, 10.240000, 25168
4096, 200, 10.240000, 27145
4096, 200, 15.360000, 25708
4096, 200, 10.240000, 28387
4096, 200, 8.960000, 25328
4096, 200, 10.240000, 24659
4096, 200, 10.240000, 25568
4096, 200, 10.240000, 26333
4096, 200, 8.960000, 25486
4096, 200, 10.240000, 23784
4096, 200, 10.240000, 27712
4096, 200, 15.360000, 26305
4096, 200, 10.240000, 25253
4096, 200, 8.960000, 26734
4096, 200, 10.240000, 24323
4096, 200, 15.360000, 26261
4096, 200, 10.240000, 26278
4096, 200, 8.960000, 25876
4096, 200, 10.240000, 25434
4096, 200, 15.360000, 27092
4096, 200, 10.240000, 26238
4096, 200, 10.240000, 26772
4096, 200, 10.240000, 25889
4096, 200, 10.240000, 26309
4096, 200, 10.240000, 24909
4096, 200, 10.240000, 24553
4096, 200, 8.960000, 26142
4096, 200, 10.240000, 26122
4096, 200, 10.240000, 24032
4096, 200, 10.240000, 24813
4096, 200, 8.960000, 26325
4096, 200, 10.240000, 24230
4096, 200, 55.040001, 26083
4096, 200, 10.240000, 24546
4096, 200, 10.240000, 25666
4096, 200, 10.240000, 25886
4096, 200, 10.240000, 25437
4096, 200, 8.960000, 26023
4096, 200, 10.240000, 25161
4096, 200, 10.240000, 25861
4096, 200, 8.960000, 28195
4096, 200, 5.120000, 25162
4096, 200, 10.240000, 26117
4096, 200, 10.240000, 27354
4096, 200, 8.960000, 25417
4096, 200, 10.240000, 25864
4096, 200, 10.240000, 26197
4096, 200, 8.960000, 25047
4096, 200, 10.240000, 24882
4096, 200, 10.240000, 26029
4096, 200, 10.240000, 26347
4096, 200, 10.240000, 26742
4096, 200, 10.240000, 25138
4096, 200, 10.240000, 25861
4096, 200, 8.960000, 24086
4096, 200, 10.240000, 26974
4096, 200, 10.240000, 25907
4096, 200, 8.960000, 27390
4096, 200, 10.240000, 25672
4096, 200, 10.240000, 27387
4096, 200, 10.240000, 28803
4096, 200, 8.960000, 24734
4096, 200, 10.240000, 24573
4096, 200, 10.240000, 27952
4096, 200, 8.960000, 25010
4096, 200, 10.240000, 24651
4096, 200, 10.240000, 25211
4096, 200, 10.240000, 24826
4096, 200, 10.240000, 26620
4096, 200, 10.240000, 26251
4096, 200, 10.240000, 25657
4096, 200, 8.960000, 25682
4096, 200, 10.240000, 23819
4096, 200, 10.240000, 24980
4096, 200, 10.240000, 25753
4096, 200, 10.240000, 26200
4096, 200, 10.240000, 26942
4096, 200, 10.240000, 26479
4096, 200, 8.960000, 26110
4096, 200, 10.240000, 25953
4096, 200, 10.240000, 25641
4096, 200, 8.960000, 24546
4096, 200, 10.240000, 24899
4096, 200, 10.240000, 24072
4096, 200, 10.240000, 25217
4096, 200, 8.960000, 25958
4096, 200, 10.240000, 26339
4096, 200, 10.240000, 25378
4096, 200, 8.960000, 26053
4096, 200, 10.240000, 26787
4096, 200, 10.240000, 24907
4096, 200, 10.240000, 25857
4096, 200, 10.240000, 25318
4096, 200, 10.240000, 26878
4096, 200, 5.120000, 28521
4096, 200, 8.960000, 26290
4096, 200, 10.240000, 25395
4096, 200, 10.240000, 27079
4096, 200, 10.240000, 26322
4096, 200, 10.240000, 26771
4096, 200, 10.240000, 24462
4096, 200, 10.240000, 25951
4096, 200, 8.960000, 26928
4096, 200, 10.240000, 26265
4096, 200, 10.240000, 25993
4096, 200, 10.240000, 25418
4096, 200, 10.240000, 25868
4096, 200, 10.240000, 24569
4096, 200, 10.240000, 24328
4096, 200, 8.960000, 24594
4096, 200, 10.240000, 25538
4096, 200, 10.240000, 25158
4096, 200, 8.960000, 24488
4096, 200, 10.240000, 27310
4096, 200, 10.240000, 26777
4096, 200, 10.240000, 26515
4096, 200, 10.240000, 26551
4096, 200, 10.240000, 27468
4096, 200, 10.240000, 25382
4096, 200, 8.960000, 27118
4096, 200, 10.240000, 26416
4096, 200, 10.240000, 25469
4096, 200, 10.240000, 26247
4096, 200, 10.240000, 24732
4096, 200, 10.240000, 25695
4096, 200, 10.240000, 26379
4096, 200, 8.960000, 26341
4096, 200, 10.240000, 24255
4096, 200, 10.240000, 28044
4096, 200, 10.240000, 26765
4096, 200, 10.240000, 26836
4096, 200, 10.240000, 26228
4096, 200, 10.240000, 25234
4096, 200, 10.240000, 27071
4096, 200, 8.960000, 26152
4096, 200, 10.240000, 25179
4096, 200, 10.240000, 26500
4096, 200, 10.240000, 25883
4096, 200, 10.240000, 26898
4096, 200, 10.240000, 24574
4096, 200, 10.240000, 26288
4096, 200, 10.240000, 27478
4096, 200, 10.240000, 26372
4096, 200, 10.240000, 27362
4096, 200, 8.960000, 25717
4096, 200, 10.240000, 26539
4096, 200, 10.240000, 24037
4096, 200, 10.240000, 26864
4096, 200, 10.240000, 24080
4096, 200, 10.240000, 28412
4096, 200, 10.240000, 27022
4096, 200, 8.960000, 26558
4096, 200, 10.240000, 25667
4096, 200, 10.240000, 26454
4096, 200, 10.240000, 23938
4096, 200, 10.240000, 27022
4096, 200, 10.240000, 23913
4096, 200, 10.240000, 25034
4096, 200, 8.960000, 26172
4096, 200, 10.240000, 26522
4096, 200, 10.240000, 24977
4096, 200, 10.240000, 26055
4096, 200, 10.240000, 27178
4096, 200, 10.240000, 27653
4096, 200, 10.240000, 27095
4096, 200, 8.960000, 27325
4096, 200, 10.240000, 26270
4096, 200, 10.240000, 26769
4096, 200, 8.960000, 26276
4096, 200, 10.240000, 26470
4096, 200, 10.240000, 27402
4096, 200, 10.240000, 24542
4096, 200, 5.120000, 25405
4096, 200, 10.240000, 26349
4096, 200, 10.240000, 26059
4096, 200, 8.960000, 25331
4096, 200, 10.240000, 27734
4096, 200, 10.240000, 26472
4096, 200, 10.240000, 27009
4096, 200, 10.240000, 27525
4096, 200, 10.240000, 25449
4096, 200, 10.240000, 26748
4096, 200, 8.960000, 24808
4096, 200, 10.240000, 25920
4096, 200, 10.240000, 25314
4096, 200, 10.240000, 26057
4096, 200, 10.240000, 24267
4096, 200, 10.240000, 26235
4096, 200, 10.240000, 26740
4096, 200, 8.960000, 25101
8192, 200, 10.240000, 25395
8192, 200, 10.240000, 25724
8192, 200, 10.240000, 26297
8192, 200, 15.360000, 25745
8192, 200, 10.240000, 24974
8192, 200, 8.960000, 24853
8192, 200, 10.240000, 25235
8192, 200, 10.240000, 24695
8192, 200, 10.240000, 24273
8192, 200, 8.960000, 24782
8192, 200, 10.240000, 24341
8192, 200, 15.360000, 23779
8192, 200, 10.240000, 25994
8192, 200, 10.240000, 25420
8192, 200, 10.240000, 25182
8192, 200, 15.360000, 25348
8192, 200, 10.240000, 24155
8192, 200, 10.240000, 25386
8192, 200, 8.960000, 23595
8192, 200, 10.240000, 24109
8192, 200, 15.360000, 24970
8192, 200, 10.240000, 24527
8192, 200, 8.960000, 26385
8192, 200, 10.240000, 23987
8192, 200, 15.360000, 26551
8192, 200, 10.240000, 26585
8192, 200, 10.240000, 25842
8192, 200, 10.240000, 24663
8192, 200, 15.360000, 25623
8192, 200, 10.240000, 25019
8192, 200, 10.240000, 24683
8192, 200, 8.960000, 25014
8192, 200, 10.240000, 25400
8192, 200, 10.240000, 25795
8192, 200, 10.240000, 25176
8192, 200, 8.960000, 26348
8192, 200, 10.240000, 24435
8192, 200, 15.360000, 23828
8192, 200, 10.240000, 26291
8192, 200, 10.240000, 24801
8192, 200, 8.960000, 25168
8192, 200, 15.360000, 25884
8192, 200, 10.240000, 26266
8192, 200, 10.240000, 26106
8192, 200, 8.960000, 25771
8192, 200, 10.240000, 25696
8192, 200, 10.240000, 24495
8192, 200, 10.240000, 26513
8192, 200, 10.240000, 27492
8192, 200, 10.240000, 26817
8192, 200, 15.360000, 24645
8192, 200, 10.240000, 25757
8192, 200, 10.240000, 24211
8192, 200, 8.960000, 25304
8192, 200, 15.360000, 24016
8192, 200, 10.240000, 24273
8192, 200, 10.240000, 25550
8192, 200, 8.960000, 25773
8192, 200, 10.240000, 26878
8192, 200, 10.240000, 25777
8192, 200, 10.240000, 24870
8192, 200, 10.240000, 26768
8192, 200, 8.960000, 23972
8192, 200, 15.360000, 25543
8192, 200, 10.240000, 25088
8192, 200, 10.240000, 25787
8192, 200, 8.960000, 22508
8192, 200, 15.360000, 26339
8192, 200, 10.240000, 24097
8192, 200, 10.240000, 25155
8192, 200, 10.240000, 25463
8192, 200, 10.240000, 24236
8192, 200, 15.360000, 25521
8192, 200, 10.240000, 23786
8192, 200, 10.240000, 23890
8192, 200, 8.960000, 24546
8192, 200, 15.360000, 24030
8192, 200, 10.240000, 26149
8192, 200, 10.240000, 23975
8192, 200, 8.960000, 27447
8192, 200, 15.360000, 25948
8192, 200, 10.240000, 24846
8192, 200, 10.240000, 23590
8192, 200, 10.240000, 26117
8192, 200, 10.240000, 25871
8192, 200, 10.240000, 26116
8192, 200, 10.240000, 24298
8192, 200, 10.240000, 25604
8192, 200, 8.960000, 25539
8192, 200, 15.360000, 25252
8192, 200, 10.240000, 26967
8192, 200, 10.240000, 24958
8192, 200, 15.360000, 25579
8192, 200, 8.960000, 25826
8192, 200, 10.240000, 25393
8192, 200, 10.240000, 25434
8192, 200, 15.360000, 23779
8192, 200, 8.960000, 24362
8192, 200, 10.240000, 25310
8192, 200, 10.240000, 24996
8192, 200, 15.360000, 25936
8192, 200, 10.240000, 25618
8192, 200, 8.960000, 24745
8192, 200, 10.240000, 24743
8192, 200, 10.240000, 26084
8192, 200, 10.240000, 23237
8192, 200, 8.960000, 26411
8192, 200, 10.240000, 25691
8192, 200, 10.240000, 26501
8192, 200, 15.360000, 24046
8192, 200, 10.240000, 26734
8192, 200, 10.240000, 24768
8192, 200, 10.240000, 25782
8192, 200, 10.240000, 24440
8192, 200, 10.240000, 27074
8192, 200, 8.960000, 24081
8192, 200, 10.240000, 25597
8192, 200, 10.240000, 25580
8192, 200, 10.240000, 24735
8192, 200, 8.960000, 26874
8192, 200, 10.240000, 24763
8192, 200, 10.240000, 26585
8192, 200, 15.360000, 24272
8192, 200, 10.240000, 25050
8192, 200, 8.960000, 23722
8192, 200, 10.240000, 25065
8192, 200, 15.360000, 24667
8192, 200, 10.240000, 25950
8192, 200, 8.960000, 23551
8192, 200, 10.240000, 25633
8192, 200, 10.240000, 23248
8192, 200, 10.240000, 25623
8192, 200, 10.240000, 25707
8192, 200, 10.240000, 26027
8192, 200, 10.240000, 24358
8192, 200, 15.360000, 25498
8192, 200, 10.240000, 26689
8192, 200, 8.960000, 24108
8192, 200, 10.240000, 25026
8192, 200, 15.360000, 26416
8192, 200, 10.240000, 23861
8192, 200, 8.960000, 23759
8192, 200, 10.240000, 26872
8192, 200, 10.240000, 26468
8192, 200, 15.360000, 23920
8192, 200, 10.240000, 24132
8192, 200, 10.240000, 27080
8192, 200, 10.240000, 23820
8192, 200, 15.360000, 26192
8192, 200, 15.360000, 27196
8192, 200, 10.240000, 24990
8192, 200, 10.240000, 26185
8192, 200, 14.080000, 24819
8192, 200, 10.240000, 24197
8192, 200, 10.240000, 25421
8192, 200, 10.240000, 23969
8192, 200, 8.960000, 24630
8192, 200, 10.240000, 24419
8192, 200, 10.240000, 27870
8192, 200, 10.240000, 25763
8192, 200, 15.360000, 25003
8192, 200, 8.960000, 25242
8192, 200, 10.240000, 24526
8192, 200, 10.240000, 26523
8192, 200, 15.360000, 25824
8192, 200, 8.960000, 25248
8192, 200, 10.240000, 26096
8192, 200, 10.240000, 24790
8192, 200, 10.240000, 23632
8192, 200, 10.240000, 24943
8192, 200, 8.960000, 25940
8192, 200, 10.240000, 26081
8192, 200, 10.240000, 25980
8192, 200, 15.360000, 24830
8192, 200, 8.960000, 25981
8192, 200, 10.240000, 25336
8192, 200, 10.240000, 27054
8192, 200, 10.240000, 24071
8192, 200, 10.240000, 25410
8192, 200, 10.240000, 25833
8192, 200, 10.240000, 23479
8192, 200, 10.240000, 26686
8192, 200, 14.080000, 25873
8192, 200, 8.960000, 25529
8192, 200, 10.240000, 26029
8192, 200, 10.240000, 24981
8192, 200, 10.240000, 27055
8192, 200, 8.960000, 28168
8192, 200, 10.240000, 24268
8192, 200, 10.240000, 25107
8192, 200, 10.240000, 24782
8192, 200, 14.080000, 25013
8192, 200, 10.240000, 24397
8192, 200, 10.240000, 24932
8192, 200, 10.240000, 25822
8192, 200, 10.240000, 24636
8192, 200, 8.960000, 25440
8192, 200, 10.240000, 26070
8192, 200, 10.240000, 25515
8192, 200, 10.240000, 28734
8192, 200, 14.080000, 25113
8192, 200, 10.240000, 25027
8192, 200, 10.240000, 24683
8192, 200, 10.240000, 24720
8192, 200, 8.960000, 24446
8192, 200, 15.360000, 25868
8192, 200, 10.240000, 24851
8192, 200, 10.240000, 25726
8192, 200, 10.240000, 24284
8192, 200, 8.960000, 23938
8192, 200, 10.240000, 25473
8192, 200, 10.240000, 25843
8192, 200, 10.240000, 24101
8192, 200, 8.960000, 25576
8192, 200, 15.360000, 24880
8192, 200, 10.240000, 23965
8192, 200, 10.240000, 22760
8192, 200, 10.240000, 25751
8192, 200, 10.240000, 23659
8192, 200, 10.240000, 24412
8192, 200, 10.240000, 25882
8192, 200, 10.240000, 25937
8192, 200, 8.960000, 22889
8192, 200, 15.360000, 27084
8192, 200, 10.240000, 25442
8192, 200, 10.240000, 25452
8192, 200, 8.960000, 27219
8192, 200, 10.240000, 26725
8192, 200, 15.360000, 24688
8192, 200, 10.240000, 25955
8192, 200, 10.240000, 25791
8192, 200, 10.240000, 24005
8192, 200, 15.360000, 24476
8192, 200, 10.240000, 25610
8192, 200, 10.240000, 25899
8192, 200, 8.960000, 24303
8192, 200, 15.360000, 24636
8192, 200, 10.240000, 24802
8192, 200, 10.240000, 26308
8192, 200, 8.960000, 25449
8192, 200, 10.240000, 25769
8192, 200, 15.360000, 27331
8192, 200, 10.240000, 24328
8192, 200, 10.240000, 25353
8192, 200, 10.240000, 25799
8192, 200, 10.240000, 27201
8192, 200, 10.240000, 25435
8192, 200, 10.240000, 25941
8192, 200, 8.960000, 25796
8192, 200, 10.240000, 25521
8192, 200, 15.360000, 25556
8192, 200, 10.240000, 24660
8192, 200, 8.960000, 27146
8192, 200, 10.240000, 25327
8192, 200, 10.240000, 26423
8192, 200, 10.240000, 27032
8192, 200, 10.240000, 26361
8192, 200, 8.960000, 24197
8192, 200, 10.240000, 25343
8192, 200, 15.360000, 25301
8192, 200, 10.240000, 23764
8192, 200, 8.960000, 24464
8192, 200, 10.240000, 24242
8192, 200, 10.240000, 26817
8192, 200, 15.360000, 25816
8192, 200, 10.240000, 25603
8192, 200, 10.240000, 24767
8192, 200, 10.240000, 24376
8192, 200, 10.240000, 26135
8192, 200, 15.360000, 25791
8192, 200, 8.960000, 25639
8192, 200, 10.240000, 27868
8192, 200, 10.240000, 25154
8192, 200, 15.360000, 24497
8192, 200, 8.960000, 24272
8192, 200, 10.240000, 24656
8192, 200, 10.240000, 25822
8192, 200, 10.240000, 26385
8192, 200, 14.080000, 25120
8192, 200, 10.240000, 24689
8192, 200, 10.240000, 25915
8192, 200, 10.240000, 23740
8192, 200, 14.080000, 26906
8192, 200, 10.240000, 25202
8192, 200, 10.240000, 25994
8192, 200, 10.240000, 25457
8192, 200, 10.240000, 24638
8192, 200, 14.080000, 25490
8192, 200, 10.240000, 27274
8192, 200, 10.240000, 26523
8192, 200, 10.240000, 24669
8192, 200, 8.960000, 25314
8192, 200, 10.240000, 25668
8192, 200, 10.240000, 26210
8192, 200, 10.240000, 26762
8192, 200, 10.240000, 24523
8192, 200, 14.080000, 26873
8192, 200, 8.960000, 25672
8192, 200, 10.240000, 25779
8192, 200, 10.240000, 24718
8192, 200, 10.240000, 25625
8192, 200, 8.960000, 22091
8192, 200, 10.240000, 26919
8192, 200, 10.240000, 24340
8192, 200, 10.240000, 26726
8192, 200, 14.080000, 24557
8192, 200, 10.240000, 24986
8192, 200, 10.240000, 25932
8192, 200, 10.240000, 26816
8192, 200, 10.240000, 27389
8192, 200, 14.080000, 24599
8192, 200, 10.240000, 25306
8192, 200, 10.240000, 23830
8192, 200, 10.240000, 24338
8192, 200, 8.960000, 23398
8192, 200, 15.360000, 28058
8192, 200, 10.240000, 24110
8192, 200, 10.240000, 25156
8192, 200, 8.960000, 26037
8192, 200, 15.360000, 25804
8192, 200, 10.240000, 25096
8192, 200, 10.240000, 26653
8192, 200, 10.240000, 26475
8192, 200, 8.960000, 25751
8192, 200, 15.360000, 25593
8192, 200, 10.240000, 24215
8192, 200, 10.240000, 26804
8192, 200, 8.960000, 24626
8192, 200, 15.360000, 23800
8192, 200, 10.240000, 23997
8192, 200, 10.240000, 24965
8192, 200, 10.240000, 26987
8192, 200, 10.240000, 26281
8192, 200, 15.360000, 25373
8192, 200, 10.240000, 25051
8192, 200, 10.240000, 24600
8192, 200, 8.960000, 25868
8192, 200, 15.360000, 24169
8192, 200, 10.240000, 24137
8192, 200, 10.240000, 25233
8192, 200, 8.960000, 24108
8192, 200, 10.240000, 26285
8192, 200, 15.360000, 25625
8192, 200, 10.240000, 24164
8192, 200, 10.240000, 24412
8192, 200, 10.240000, 25669
8192, 200, 15.360000, 22929
8192, 200, 10.240000, 24845
8192, 200, 10.240000, 26582
8192, 200, 8.960000, 25957
8192, 200, 10.240000, 23135
8192, 200, 15.360000, 25695
8192, 200, 10.240000, 23685
8192, 200, 8.960000, 25229
8192, 200, 10.240000, 25938
8192, 200, 15.360000, 26622
8192, 200, 10.240000, 26409
8192, 200, 10.240000, 24143
8192, 200, 10.240000, 28335
8192, 200, 10.240000, 26378
8192, 200, 15.360000, 26682
8192, 200, 10.240000, 24971
8192, 200, 8.960000, 25681
8192, 200, 10.240000, 24608
8192, 200, 15.360000, 24022
8192, 200, 10.240000, 26757
8192, 200, 8.960000, 24367
8192, 200, 10.240000, 25754
8192, 200, 10.240000, 24327
8192, 200, 10.240000, 25469
8192, 200, 10.240000, 26669
8192, 200, 8.960000, 26684
