index, byte, size, time_ns
131072, 10000, 1.100800, 1282898
131072, 10000, 0.998400, 1274304
131072, 10000, 0.998400, 1277032
131072, 10000, 0.896000, 1264194
131072, 10000, 0.998400, 1263046
131072, 10000, 0.998400, 1279137
131072, 10000, 0.998400, 1280304
131072, 10000, 0.998400, 1269660
262144, 10000, 1.408000, 1258974
262144, 10000, 1.305600, 1265780
262144, 10000, 1.203200, 1284853
262144, 10000, 1.203200, 1257871
262144, 10000, 1.203200, 1276563
262144, 10000, 1.203200, 1281683
262144, 10000, 1.203200, 1281555
262144, 10000, 1.203200, 1265640
262144, 10000, 1.203200, 1276581
262144, 10000, 1.203200, 1278074
524288, 10000, 1.792000, 1289597
524288, 10000, 1.689600, 1278115
524288, 10000, 1.612800, 1264251
524288, 10000, 1.510400, 1271401
524288, 10000, 1.587200, 1294783
524288, 10000, 1.612800, 1276293
524288, 10000, 1.587200, 1263277
524288, 10000, 1.510400, 1272251
524288, 10000, 1.510400, 1275187
524288, 10000, 1.587200, 1278911
1048576, 10000, 4.505600, 1274093
1048576, 10000, 3.200000, 1268000
1048576, 10000, 2.790400, 1281533
1048576, 10000, 2.611200, 1278170
1048576, 10000, 2.201600, 1271813
1048576, 10000, 2.099200, 1269456
1048576, 10000, 1.996800, 1269995
1048576, 10000, 1.792000, 1273570
1048576, 10000, 1.715200, 1267101
1048576, 10000, 1.715200, 1267363
2097152, 10000, 4.300800, 1270748
2097152, 10000, 3.788800, 1267325
2097152, 10000, 3.302400, 1267342
2097152, 10000, 3.020800, 1274047
2097152, 10000, 2.688000, 1277945
2097152, 10000, 2.790400, 1289168
2097152, 10000, 2.508800, 1270513
2097152, 10000, 2.406400, 1276793
2097152, 10000, 2.304000, 1282383
2097152, 10000, 2.201600, 1274694
4194304, 10000, 8.012800, 1275625
4194304, 10000, 6.784000, 1279214
4194304, 10000, 6.016000, 1269239
4194304, 10000, 5.401600, 1273573
4194304, 10000, 4.915200, 1274936
4194304, 10000, 4.505600, 1265784
4194304, 10000, 4.096000, 1278615
4194304, 10000, 3.788800, 1277880
4194304, 10000, 3.609600, 1265495
4194304, 10000, 3.404800, 1271625
8388608, 10000, 10.393600, 1266609
8388608, 10000, 9.600000, 1266527
8388608, 10000, 8.499200, 1272461
8388608, 10000, 7.782400, 1263029
8388608, 10000, 7.500800, 1274721
8388608, 10000, 7.091200, 1263978
8388608, 10000, 6.784000, 1275452
8388608, 10000, 6.681600, 1286900
8388608, 10000, 7.500800, 1272368
8388608, 10000, 6.400000, 1270310
16777216, 10000, 10.188800, 1280593
16777216, 10000, 8.396800, 1278373
16777216, 10000, 8.396800, 1262370
16777216, 10000, 8.294400, 1271996
16777216, 10000, 7.884800, 1285119
16777216, 10000, 7.987200, 1271538
16777216, 10000, 7.808000, 1281583
16777216, 10000, 7.705600, 1278979
16777216, 10000, 7.500800, 1263380
16777216, 10000, 7.500800, 1273252
33554432, 10000, 14.387200, 1267636
33554432, 10000, 10.086400, 1277337
33554432, 10000, 9.779200, 1277720
33554432, 10000, 9.702400, 1276218
33554432, 10000, 9.600000, 1270991
33554432, 10000, 9.497600, 1270770
33554432, 10000, 9.395200, 1286639
33554432, 10000, 9.395200, 1278450
33554432, 10000, 9.190400, 1269754
33554432, 10000, 9.216000, 1267413
67108864, 10000, 23.296000, 1276637
67108864, 10000, 13.798400, 1265446
67108864, 10000, 11.494400, 1273932
67108864, 10000, 10.777600, 1275674
67108864, 10000, 10.598400, 1275183
67108864, 10000, 10.598400, 1283588
67108864, 10000, 10.598400, 1280219
67108864, 10000, 10.393600, 1274684
67108864, 10000, 10.496000, 1273907
67108864, 10000, 10.598400, 1249909
134217728, 10000, 34.816002, 1265830
134217728, 10000, 22.297600, 1293273
134217728, 10000, 17.280001, 1272984
134217728, 10000, 15.104000, 1287348
134217728, 10000, 15.206400, 1286766
134217728, 10000, 16.204800, 1272636
134217728, 10000, 15.897600, 1267527
134217728, 10000, 15.795200, 1279808
134217728, 10000, 15.692800, 1268278
134217728, 10000, 13.977600, 1269865
268435456, 10000, 39.193600, 1281333
268435456, 10000, 23.500799, 1275078
268435456, 10000, 18.022400, 1284218
268435456, 10000, 16.102400, 1282416
268435456, 10000, 15.488000, 1258952
268435456, 10000, 15.488000, 1274218
268435456, 10000, 15.385600, 1283347
268435456, 10000, 15.283200, 1286938
268435456, 10000, 15.283200, 1275002
268435456, 10000, 15.411200, 1282540
536870912, 10000, 54.809601, 1272033
536870912, 10000, 38.988800, 1275839
536870912, 10000, 31.615999, 1277799
536870912, 10000, 27.315201, 1280014
536870912, 10000, 25.190399, 1274902
536870912, 10000, 23.603201, 1271813
536870912, 10000, 23.116800, 1282170
536870912, 10000, 22.297600, 1277138
536870912, 10000, 23.500799, 1279507
536870912, 10000, 20.377600, 1286004
1073741824, 10000, 218.291199, 1263617
1073741824, 10000, 207.718399, 1275296
1073741824, 10000, 198.604797, 1268479
1073741824, 10000, 186.880005, 1266473
1073741824, 10000, 179.686401, 1279095
1073741824, 10000, 176.204803, 1281030
1073741824, 10000, 172.006393, 1278509
1073741824, 10000, 167.116806, 1279516
1073741824, 10000, 169.702393, 1279960
1073741824, 10000, 183.296005, 1275388
