index, byte, size, time_ns
2, 153, 262144, 2048
3, 79, 262144, 1792
4, 136, 262144, 2048
5, 217, 262144, 3072
6, 8, 262144, 2048
7, 153, 262144, 3072
8, 248, 262144, 2048
9, 155, 262144, 2048
0, 85, 524288, 1792
1, 37, 524288, 2048
2, 15, 524288, 1792
3, 114, 524288, 2048
4, 219, 524288, 2048
5, 162, 524288, 2048
6, 0, 524288, 2048
7, 14, 524288, 1792
8, 36, 524288, 2048
9, 126, 524288, 2048
0, 130, 1048576, 3072
1, 208, 1048576, 2048
2, 98, 1048576, 3072
3, 7, 1048576, 2048
4, 175, 1048576, 2048
5, 113, 1048576, 1792
6, 55, 1048576, 3072
7, 45, 1048576, 2048
8, 205, 1048576, 2048
9, 220, 1048576, 2048
0, 205, 2097152, 3072
1, 80, 2097152, 2048
2, 112, 2097152, 2048
3, 103, 2097152, 2048
4, 99, 2097152, 3072
5, 102, 2097152, 2048
6, 198, 2097152, 3072
7, 227, 2097152, 1792
8, 206, 2097152, 3072
9, 9, 2097152, 2048
0, 88, 4194304, 2048
1, 232, 4194304, 1792
2, 141, 4194304, 2048
3, 250, 4194304, 2048
4, 42, 4194304, 2048
5, 252, 4194304, 3072
6, 66, 4194304, 3072
7, 7, 4194304, 2048
8, 219, 4194304, 2048
9, 60, 4194304, 2816
0, 65, 8388608, 3840
1, 205, 8388608, 2048
2, 163, 8388608, 2048
3, 241, 8388608, 1792
4, 254, 8388608, 1024
5, 167, 8388608, 2048
6, 73, 8388608, 2048
7, 209, 8388608, 2048
8, 231, 8388608, 2048
9, 13, 8388608, 2048
0, 67, 16777216, 3072
1, 226, 16777216, 1792
2, 134, 16777216, 2048
3, 223, 16777216, 2048
4, 186, 16777216, 2048
5, 210, 16777216, 2048
6, 168, 16777216, 2048
7, 158, 16777216, 2048
8, 83, 16777216, 2048
9, 216, 16777216, 1792
0, 159, 33554432, 4096
1, 32, 33554432, 2048
2, 151, 33554432, 2048
3, 42, 33554432, 1792
4, 176, 33554432, 2048
5, 181, 33554432, 2048
6, 25, 33554432, 2048
7, 17, 33554432, 2048
8, 53, 33554432, 1792
9, 151, 33554432, 1024
0, 99, 67108864, 3840
1, 175, 67108864, 2048
2, 222, 67108864, 2048
3, 23, 67108864, 2048
4, 7, 67108864, 2048
5, 57, 67108864, 1792
6, 125, 67108864, 2048
7, 131, 67108864, 2048
8, 192, 67108864, 2048
9, 108, 67108864, 2048
0, 116, 134217728, 3072
1, 48, 134217728, 2048
2, 147, 134217728, 1024
3, 110, 134217728, 1792
4, 66, 134217728, 2048
5, 170, 134217728, 3072
6, 145, 134217728, 2048
7, 117, 134217728, 2048
8, 131, 134217728, 768
9, 150, 134217728, 2048
0, 130, 268435456, 3840
1, 84, 268435456, 2048
2, 82, 268435456, 2048
3, 57, 268435456, 2048
4, 158, 268435456, 2048
5, 74, 268435456, 2048
6, 168, 268435456, 2048
7, 152, 268435456, 2048
8, 239, 268435456, 2048
9, 218, 268435456, 2048
0, 57, 536870912, 4096
1, 49, 536870912, 2048
2, 250, 536870912, 1792
3, 95, 536870912, 2048
4, 200, 536870912, 2048
5, 151, 536870912, 2048
6, 134, 536870912, 2048
7, 157, 536870912, 2048
8, 67, 536870912, 1024
9, 85, 536870912, 1024
0, 102, 1073741824, 4096
1, 192, 1073741824, 1024
2, 30, 1073741824, 2048
3, 45, 1073741824, 2048
4, 191, 1073741824, 1792
5, 172, 1073741824, 2048
6, 129, 1073741824, 2048
7, 244, 1073741824, 2048
8, 225, 1073741824, 2048
9, 102, 1073741824, 2048
