size, bucket_size, time_ns, checksum
4096, 1000, 0.441000, 126768
4096, 1000, 0.442000, 128545
4096, 1000, 0.441000, 127953
4096, 1000, 0.442000, 130913
4096, 1000, 0.447000, 128606
4096, 1000, 0.446000, 130122
4096, 1000, 0.441000, 129104
4096, 1000, 0.436000, 127771
4096, 1000, 0.438000, 127115
4096, 1000, 0.441000, 133929
4096, 1000, 0.439000, 127041
4096, 1000, 0.442000, 125711
4096, 1000, 0.436000, 127806
4096, 1000, 0.442000, 126987
4096, 1000, 0.435000, 128607
4096, 1000, 0.441000, 129570
4096, 1000, 0.443000, 128394
4096, 1000, 0.441000, 129307
4096, 1000, 0.442000, 128972
4096, 1000, 0.443000, 132193
4096, 1000, 0.442000, 127806
8192, 1000, 0.460000, 126672
8192, 1000, 0.468000, 129325
8192, 1000, 0.438000, 129331
8192, 1000, 0.435000, 127832
8192, 1000, 0.445000, 128289
8192, 1000, 0.445000, 127420
8192, 1000, 0.445000, 126647
8192, 1000, 0.445000, 126047
8192, 1000, 0.444000, 124830
8192, 1000, 0.444000, 126649
8192, 1000, 0.446000, 128632
8192, 1000, 0.445000, 123464
8192, 1000, 0.445000, 124611
8192, 1000, 0.445000, 130530
8192, 1000, 0.445000, 124280
8192, 1000, 0.446000, 125267
8192, 1000, 0.436000, 129268
8192, 1000, 0.435000, 126668
8192, 1000, 0.436000, 128679
8192, 1000, 0.446000, 120707
8192, 1000, 0.436000, 127484
8192, 1000, 0.446000, 129887
8192, 1000, 0.438000, 125933
8192, 1000, 0.446000, 129904
8192, 1000, 0.446000, 124146
8192, 1000, 0.437000, 124769
8192, 1000, 0.446000, 126231
8192, 1000, 0.446000, 127837
8192, 1000, 0.446000, 131684
8192, 1000, 0.445000, 128724
8192, 1000, 0.436000, 127884
8192, 1000, 0.445000, 128367
8192, 1000, 0.445000, 128906
8192, 1000, 0.445000, 130530
8192, 1000, 0.445000, 126458
8192, 1000, 0.445000, 127455
8192, 1000, 0.436000, 127942
8192, 1000, 0.446000, 130942
8192, 1000, 0.446000, 124497
8192, 1000, 0.436000, 126105
8192, 1000, 0.446000, 126767
8192, 1000, 0.446000, 124064
8192, 1000, 0.444000, 130135
8192, 1000, 0.446000, 130975
8192, 1000, 0.447000, 128396
8192, 1000, 0.438000, 132058
8192, 1000, 0.445000, 130644
8192, 1000, 0.445000, 129995
8192, 1000, 0.446000, 123840
8192, 1000, 0.436000, 128318
8192, 1000, 0.436000, 127386
8192, 1000, 0.446000, 124231
8192, 1000, 0.446000, 128943
8192, 1000, 0.445000, 126052
8192, 1000, 0.436000, 127284
8192, 1000, 0.436000, 128149
8192, 1000, 0.436000, 128296
8192, 1000, 0.435000, 126371
8192, 1000, 0.447000, 127884
8192, 1000, 0.446000, 130327
8192, 1000, 0.437000, 130864
8192, 1000, 0.446000, 126767
8192, 1000, 0.444000, 128796
8192, 1000, 0.445000, 129153
8192, 1000, 0.446000, 128568
8192, 1000, 0.437000, 126453
8192, 1000, 0.445000, 123094
8192, 1000, 0.445000, 126325
8192, 1000, 0.445000, 128232
8192, 1000, 0.446000, 125972
8192, 1000, 0.437000, 127875
8192, 1000, 0.446000, 126866
8192, 1000, 0.446000, 124772
8192, 1000, 0.437000, 127589
8192, 1000, 0.439000, 123517
8192, 1000, 0.446000, 129612
8192, 1000, 0.445000, 129206
8192, 1000, 0.446000, 129298
8192, 1000, 0.446000, 127151
8192, 1000, 0.446000, 125820
8192, 1000, 0.446000, 128783
8192, 1000, 0.446000, 129969
8192, 1000, 0.437000, 126379
8192, 1000, 0.446000, 123827
8192, 1000, 0.447000, 123558
8192, 1000, 0.446000, 127428
8192, 1000, 0.437000, 127264
8192, 1000, 0.437000, 128916
8192, 1000, 0.437000, 128250
8192, 1000, 0.445000, 125633
8192, 1000, 0.438000, 130702
8192, 1000, 0.436000, 123518
8192, 1000, 0.445000, 128235
8192, 1000, 0.435000, 127664
8192, 1000, 0.434000, 126664
8192, 1000, 0.435000, 129215
8192, 1000, 0.445000, 127732
8192, 1000, 0.433000, 127809
8192, 1000, 0.442000, 124031
8192, 1000, 0.435000, 126860
16384, 1000, 0.571000, 126739
16384, 1000, 0.583000, 129281
16384, 1000, 0.454000, 125411
16384, 1000, 0.453000, 126466
16384, 1000, 0.446000, 128564
16384, 1000, 0.455000, 130694
16384, 1000, 0.461000, 128569
16384, 1000, 0.453000, 126677
16384, 1000, 0.449000, 130348
16384, 1000, 0.453000, 128739
16384, 1000, 0.447000, 130431
16384, 1000, 0.452000, 125204
16384, 1000, 0.453000, 127404
16384, 1000, 0.452000, 130977
16384, 1000, 0.455000, 124904
16384, 1000, 0.447000, 129511
16384, 1000, 0.454000, 132382
16384, 1000, 0.447000, 129616
16384, 1000, 0.453000, 128621
16384, 1000, 0.446000, 127641
16384, 1000, 0.454000, 126939
16384, 1000, 0.452000, 124974
16384, 1000, 0.454000, 123992
16384, 1000, 0.451000, 128722
16384, 1000, 0.454000, 129770
16384, 1000, 0.453000, 125796
16384, 1000, 0.447000, 128383
16384, 1000, 0.453000, 127446
16384, 1000, 0.453000, 128437
16384, 1000, 0.454000, 128034
16384, 1000, 0.447000, 132790
16384, 1000, 0.453000, 125091
16384, 1000, 0.451000, 126980
16384, 1000, 0.453000, 125263
16384, 1000, 0.446000, 129109
16384, 1000, 0.451000, 125363
16384, 1000, 0.446000, 127251
16384, 1000, 0.446000, 124181
16384, 1000, 0.454000, 127659
16384, 1000, 0.454000, 127416
16384, 1000, 0.453000, 124171
16384, 1000, 0.447000, 130853
16384, 1000, 0.454000, 127813
16384, 1000, 0.449000, 130569
16384, 1000, 0.449000, 130079
16384, 1000, 0.453000, 127921
16384, 1000, 0.454000, 126167
16384, 1000, 0.445000, 128843
16384, 1000, 0.455000, 127244
16384, 1000, 0.453000, 125653
16384, 1000, 0.445000, 128351
16384, 1000, 0.447000, 126411
16384, 1000, 0.457000, 127886
16384, 1000, 0.458000, 126937
16384, 1000, 0.447000, 127771
16384, 1000, 0.453000, 131843
16384, 1000, 0.453000, 133645
16384, 1000, 0.446000, 126452
16384, 1000, 0.447000, 125495
16384, 1000, 0.454000, 127292
16384, 1000, 0.448000, 126066
16384, 1000, 0.453000, 126736
16384, 1000, 0.446000, 125922
16384, 1000, 0.446000, 126740
16384, 1000, 0.454000, 127051
16384, 1000, 0.447000, 128907
16384, 1000, 0.446000, 124112
16384, 1000, 0.453000, 130312
16384, 1000, 0.453000, 126171
16384, 1000, 0.457000, 122322
16384, 1000, 0.446000, 126572
16384, 1000, 0.448000, 129526
16384, 1000, 0.452000, 124120
16384, 1000, 0.453000, 128229
16384, 1000, 0.454000, 124777
16384, 1000, 0.447000, 128977
16384, 1000, 0.453000, 125784
16384, 1000, 0.453000, 125104
16384, 1000, 0.446000, 126356
16384, 1000, 0.453000, 122460
16384, 1000, 0.453000, 124631
16384, 1000, 0.454000, 126415
16384, 1000, 0.453000, 126310
16384, 1000, 0.453000, 129160
16384, 1000, 0.447000, 130729
16384, 1000, 0.455000, 127481
16384, 1000, 0.470000, 130754
16384, 1000, 0.449000, 129927
16384, 1000, 0.447000, 128691
16384, 1000, 0.447000, 126145
16384, 1000, 0.446000, 126377
16384, 1000, 0.454000, 131499
16384, 1000, 0.447000, 123753
16384, 1000, 0.447000, 129574
16384, 1000, 0.453000, 129886
16384, 1000, 0.453000, 126074
16384, 1000, 0.453000, 131329
16384, 1000, 0.452000, 127436
16384, 1000, 0.448000, 126783
16384, 1000, 0.453000, 127468
32768, 1000, 0.779000, 127410
32768, 1000, 0.644000, 128858
32768, 1000, 0.450000, 126431
32768, 1000, 0.433000, 131929
32768, 1000, 0.431000, 131324
32768, 1000, 0.441000, 126148
32768, 1000, 0.427000, 129786
32768, 1000, 0.441000, 129786
32768, 1000, 0.436000, 127633
32768, 1000, 0.442000, 126361
32768, 1000, 0.435000, 128879
32768, 1000, 0.441000, 127576
32768, 1000, 0.432000, 125462
32768, 1000, 0.438000, 133279
32768, 1000, 0.441000, 126412
32768, 1000, 0.438000, 134087
32768, 1000, 0.433000, 126013
32768, 1000, 0.443000, 128322
32768, 1000, 0.442000, 126162
32768, 1000, 0.438000, 127018
32768, 1000, 0.442000, 125101
32768, 1000, 0.435000, 128334
32768, 1000, 0.438000, 128824
32768, 1000, 0.444000, 129280
32768, 1000, 0.440000, 132401
32768, 1000, 0.440000, 124459
32768, 1000, 0.445000, 125779
32768, 1000, 0.438000, 123155
32768, 1000, 0.435000, 129268
32768, 1000, 0.438000, 124055
32768, 1000, 0.433000, 127530
32768, 1000, 0.431000, 128641
32768, 1000, 0.433000, 126492
32768, 1000, 0.431000, 131980
32768, 1000, 0.441000, 127833
32768, 1000, 0.430000, 128427
32768, 1000, 0.432000, 128451
32768, 1000, 0.429000, 125713
32768, 1000, 0.435000, 126973
32768, 1000, 0.437000, 131379
32768, 1000, 0.441000, 129973
32768, 1000, 0.439000, 126562
32768, 1000, 0.440000, 125045
32768, 1000, 0.439000, 126841
32768, 1000, 0.437000, 129682
32768, 1000, 0.451000, 129122
32768, 1000, 0.427000, 129908
32768, 1000, 0.442000, 127833
32768, 1000, 0.451000, 129667
32768, 1000, 0.433000, 126599
32768, 1000, 0.437000, 124126
32768, 1000, 0.442000, 126775
32768, 1000, 0.448000, 125505
32768, 1000, 0.436000, 127016
32768, 1000, 0.441000, 128000
32768, 1000, 0.439000, 126556
32768, 1000, 0.441000, 128930
32768, 1000, 0.431000, 127464
32768, 1000, 0.432000, 125860
32768, 1000, 0.442000, 126952
32768, 1000, 0.485000, 127850
32768, 1000, 0.477000, 127409
32768, 1000, 0.470000, 128351
32768, 1000, 0.478000, 128021
32768, 1000, 0.477000, 123471
32768, 1000, 0.486000, 129797
32768, 1000, 0.470000, 128914
32768, 1000, 0.479000, 130366
32768, 1000, 0.476000, 124967
32768, 1000, 0.483000, 126936
32768, 1000, 0.475000, 125643
32768, 1000, 0.486000, 127780
32768, 1000, 0.478000, 125607
32768, 1000, 0.486000, 125070
32768, 1000, 0.468000, 129159
32768, 1000, 0.474000, 123772
32768, 1000, 0.492000, 129884
32768, 1000, 0.474000, 127635
32768, 1000, 0.482000, 126113
32768, 1000, 0.483000, 122991
32768, 1000, 0.476000, 122781
32768, 1000, 0.483000, 126051
32768, 1000, 0.488000, 126202
32768, 1000, 0.475000, 128042
32768, 1000, 0.475000, 127293
32768, 1000, 0.470000, 126396
32768, 1000, 0.608000, 126921
32768, 1000, 0.476000, 132248
32768, 1000, 0.475000, 125089
32768, 1000, 0.470000, 131283
32768, 1000, 0.473000, 127283
32768, 1000, 0.470000, 126480
32768, 1000, 0.476000, 131201
32768, 1000, 0.477000, 123414
32768, 1000, 0.473000, 127477
32768, 1000, 0.477000, 129002
32768, 1000, 0.479000, 129311
32768, 1000, 0.471000, 130169
32768, 1000, 0.478000, 126137
32768, 1000, 0.474000, 125896
65536, 1000, 1.313000, 127720
65536, 1000, 0.967000, 129478
65536, 1000, 0.716000, 125962
65536, 1000, 0.698000, 123818
65536, 1000, 0.661000, 125011
65536, 1000, 0.700000, 130166
65536, 1000, 0.676000, 129667
65536, 1000, 0.697000, 129262
65536, 1000, 0.659000, 126740
65536, 1000, 0.699000, 124901
65536, 1000, 0.671000, 126808
65536, 1000, 0.694000, 128590
65536, 1000, 0.669000, 128576
65536, 1000, 0.662000, 129257
65536, 1000, 0.652000, 130931
65536, 1000, 0.665000, 129305
65536, 1000, 0.664000, 129195
65536, 1000, 0.655000, 122792
65536, 1000, 0.644000, 124452
65536, 1000, 0.679000, 129077
65536, 1000, 0.674000, 126977
65536, 1000, 0.661000, 126558
65536, 1000, 0.695000, 128596
65536, 1000, 0.691000, 129116
65536, 1000, 0.689000, 124513
65536, 1000, 0.678000, 126672
65536, 1000, 0.673000, 126558
65536, 1000, 0.686000, 134018
65536, 1000, 0.677000, 128145
65536, 1000, 0.682000, 125877
65536, 1000, 0.673000, 125638
65536, 1000, 0.674000, 127238
65536, 1000, 0.649000, 125170
65536, 1000, 0.661000, 128919
65536, 1000, 0.681000, 125146
65536, 1000, 0.646000, 128686
65536, 1000, 0.692000, 127182
65536, 1000, 0.703000, 129359
65536, 1000, 0.646000, 124396
65536, 1000, 0.685000, 128709
65536, 1000, 0.712000, 125014
65536, 1000, 0.691000, 128327
65536, 1000, 0.687000, 128211
65536, 1000, 0.670000, 128272
65536, 1000, 0.658000, 130310
65536, 1000, 0.700000, 128170
65536, 1000, 0.687000, 126063
65536, 1000, 0.669000, 128319
65536, 1000, 0.670000, 131216
65536, 1000, 0.663000, 131941
65536, 1000, 0.673000, 124418
65536, 1000, 0.685000, 134165
65536, 1000, 0.679000, 126894
65536, 1000, 0.680000, 129207
65536, 1000, 0.660000, 127319
65536, 1000, 0.691000, 125935
65536, 1000, 0.679000, 129295
65536, 1000, 0.675000, 124514
65536, 1000, 0.679000, 130441
65536, 1000, 0.680000, 131405
65536, 1000, 0.686000, 126295
65536, 1000, 0.663000, 128268
65536, 1000, 0.662000, 125768
65536, 1000, 0.687000, 127752
65536, 1000, 0.677000, 124141
65536, 1000, 0.698000, 128368
65536, 1000, 0.668000, 125332
65536, 1000, 0.689000, 128220
65536, 1000, 0.674000, 129052
65536, 1000, 0.667000, 126139
65536, 1000, 0.688000, 125708
65536, 1000, 0.693000, 124268
65536, 1000, 0.688000, 124723
65536, 1000, 0.688000, 126080
65536, 1000, 0.696000, 126194
65536, 1000, 0.693000, 130376
65536, 1000, 0.675000, 129549
65536, 1000, 0.813000, 129137
65536, 1000, 0.726000, 124048
65536, 1000, 0.721000, 130951
65536, 1000, 0.662000, 125553
65536, 1000, 0.691000, 127660
65536, 1000, 0.676000, 126056
65536, 1000, 0.757000, 130707
65536, 1000, 0.662000, 128431
65536, 1000, 0.692000, 129149
65536, 1000, 0.796000, 125177
65536, 1000, 0.658000, 127889
65536, 1000, 0.666000, 123960
65536, 1000, 0.657000, 128928
65536, 1000, 0.659000, 128537
65536, 1000, 0.649000, 127679
65536, 1000, 0.653000, 126863
65536, 1000, 0.638000, 124667
65536, 1000, 0.626000, 123114
65536, 1000, 0.659000, 124895
65536, 1000, 0.637000, 127425
65536, 1000, 0.643000, 128529
65536, 1000, 0.653000, 127817
65536, 1000, 0.656000, 129723
131072, 1000, 3.342000, 129134
131072, 1000, 2.044000, 127031
131072, 1000, 1.315000, 131317
131072, 1000, 1.093000, 126280
131072, 1000, 0.844000, 125753
131072, 1000, 0.835000, 129808
131072, 1000, 0.828000, 126516
131072, 1000, 0.756000, 126903
131072, 1000, 0.731000, 126118
131072, 1000, 0.759000, 126402
131072, 1000, 0.745000, 131095
131072, 1000, 0.761000, 128471
131072, 1000, 0.754000, 123971
131072, 1000, 0.730000, 126247
131072, 1000, 0.740000, 127490
131072, 1000, 0.756000, 124870
131072, 1000, 0.731000, 127660
131072, 1000, 0.737000, 128498
131072, 1000, 0.739000, 129166
131072, 1000, 0.727000, 126243
131072, 1000, 0.753000, 121523
131072, 1000, 0.755000, 130105
131072, 1000, 0.777000, 128076
131072, 1000, 0.763000, 123982
131072, 1000, 0.755000, 123844
131072, 1000, 0.737000, 126095
131072, 1000, 0.756000, 121019
131072, 1000, 0.744000, 130845
131072, 1000, 0.744000, 125694
131072, 1000, 0.754000, 125701
131072, 1000, 0.736000, 130242
131072, 1000, 0.741000, 126557
131072, 1000, 0.744000, 126690
131072, 1000, 0.752000, 127478
131072, 1000, 0.760000, 126354
131072, 1000, 0.763000, 123515
131072, 1000, 0.725000, 127708
131072, 1000, 0.762000, 123448
131072, 1000, 2.419000, 127834
131072, 1000, 1.309000, 128954
131072, 1000, 462.064000, 127625
131072, 1000, 173.586000, 126236
131072, 1000, 2.963000, 128925
131072, 1000, 2.164000, 124249
131072, 1000, 2.946000, 124035
131072, 1000, 50.262000, 130367
131072, 1000, 3.066000, 126787
131072, 1000, 2.479000, 128964
131072, 1000, 2.284000, 127861
131072, 1000, 270.780000, 127426
131072, 1000, 2.004000, 125002
131072, 1000, 2.755000, 128856
131072, 1000, 1.373000, 125608
131072, 1000, 1.400000, 130648
131072, 1000, 1.892000, 129019
131072, 1000, 2.900000, 127930
131072, 1000, 2.387000, 126595
131072, 1000, 2.267000, 127183
131072, 1000, 2.489000, 124045
131072, 1000, 3.772000, 128659
131072, 1000, 2.095000, 126123
131072, 1000, 1.376000, 126974
131072, 1000, 1.118000, 129506
131072, 1000, 2.217000, 124061
131072, 1000, 1.329000, 131466
131072, 1000, 0.995000, 124619
131072, 1000, 0.896000, 126168
131072, 1000, 0.912000, 128072
131072, 1000, 0.849000, 124766
131072, 1000, 0.790000, 124311
131072, 1000, 0.773000, 125863
131072, 1000, 0.771000, 125469
131072, 1000, 0.789000, 122165
131072, 1000, 0.789000, 124675
131072, 1000, 0.806000, 127786
131072, 1000, 0.781000, 127863
131072, 1000, 0.798000, 128485
131072, 1000, 0.806000, 126544
131072, 1000, 0.770000, 125206
131072, 1000, 0.765000, 127099
131072, 1000, 0.790000, 127913
131072, 1000, 0.771000, 131218
131072, 1000, 0.767000, 127757
131072, 1000, 0.907000, 130384
131072, 1000, 0.872000, 126429
131072, 1000, 0.825000, 124781
131072, 1000, 0.803000, 130759
131072, 1000, 0.788000, 124356
131072, 1000, 0.741000, 128045
131072, 1000, 0.774000, 128708
131072, 1000, 0.768000, 128676
131072, 1000, 0.779000, 124239
131072, 1000, 0.777000, 126290
131072, 1000, 0.746000, 125366
131072, 1000, 0.784000, 129356
131072, 1000, 0.794000, 130465
131072, 1000, 0.766000, 134372
131072, 1000, 0.818000, 124664
131072, 1000, 0.742000, 128571
131072, 1000, 0.756000, 127356
262144, 1000, 3.827000, 125993
262144, 1000, 2.864000, 123439
262144, 1000, 2.499000, 127642
262144, 1000, 2.147000, 123885
262144, 1000, 2.205000, 131962
262144, 1000, 1.719000, 125113
262144, 1000, 1.594000, 129943
262144, 1000, 1.516000, 127018
262144, 1000, 1.375000, 131902
262144, 1000, 1.515000, 126121
262144, 1000, 1.279000, 126934
262144, 1000, 1.244000, 127040
262144, 1000, 1.183000, 125610
262144, 1000, 1.063000, 125595
262144, 1000, 1.087000, 130646
262144, 1000, 1.083000, 123714
262144, 1000, 0.982000, 124452
262144, 1000, 0.930000, 126124
262144, 1000, 0.992000, 127415
262144, 1000, 0.889000, 126905
262144, 1000, 0.989000, 123345
262144, 1000, 0.904000, 128006
262144, 1000, 0.916000, 127357
262144, 1000, 0.890000, 129737
262144, 1000, 0.925000, 124461
262144, 1000, 0.861000, 133176
262144, 1000, 0.879000, 129436
262144, 1000, 0.883000, 127756
262144, 1000, 0.915000, 128194
262144, 1000, 0.936000, 126589
262144, 1000, 0.900000, 129933
262144, 1000, 0.939000, 122628
262144, 1000, 0.953000, 128539
262144, 1000, 0.947000, 123175
262144, 1000, 0.927000, 127668
262144, 1000, 0.929000, 128211
262144, 1000, 0.887000, 126593
262144, 1000, 0.920000, 126540
262144, 1000, 0.927000, 125228
262144, 1000, 0.882000, 128272
262144, 1000, 0.928000, 128221
262144, 1000, 0.897000, 126188
262144, 1000, 0.929000, 135693
262144, 1000, 0.905000, 131700
262144, 1000, 0.936000, 123759
262144, 1000, 0.964000, 127059
262144, 1000, 0.922000, 127431
262144, 1000, 0.928000, 129463
262144, 1000, 0.929000, 130767
262144, 1000, 0.929000, 128573
262144, 1000, 0.934000, 125317
262144, 1000, 0.935000, 123102
262144, 1000, 0.936000, 126876
262144, 1000, 0.943000, 129272
262144, 1000, 0.926000, 129082
262144, 1000, 0.918000, 129080
262144, 1000, 0.909000, 125234
262144, 1000, 0.930000, 128832
262144, 1000, 0.904000, 128128
262144, 1000, 0.935000, 121133
262144, 1000, 0.939000, 124827
262144, 1000, 0.915000, 127669
262144, 1000, 0.931000, 128932
262144, 1000, 0.937000, 128104
262144, 1000, 0.912000, 127551
262144, 1000, 0.931000, 126528
262144, 1000, 0.932000, 127465
262144, 1000, 0.939000, 122054
262144, 1000, 0.902000, 127554
262144, 1000, 0.935000, 125642
262144, 1000, 0.928000, 124119
262144, 1000, 0.928000, 128104
262144, 1000, 0.936000, 128832
262144, 1000, 0.929000, 132550
262144, 1000, 0.904000, 128271
262144, 1000, 0.908000, 127313
262144, 1000, 0.885000, 128921
262144, 1000, 0.897000, 131896
262144, 1000, 0.943000, 125100
262144, 1000, 0.924000, 128799
262144, 1000, 0.927000, 124134
262144, 1000, 0.911000, 130228
262144, 1000, 0.900000, 132771
262144, 1000, 1.034000, 125724
262144, 1000, 0.937000, 128286
262144, 1000, 0.943000, 128554
262144, 1000, 0.957000, 128996
262144, 1000, 0.914000, 130326
262144, 1000, 0.938000, 129381
262144, 1000, 0.906000, 130273
262144, 1000, 0.897000, 128799
262144, 1000, 0.893000, 127677
262144, 1000, 0.903000, 126662
262144, 1000, 0.882000, 130201
262144, 1000, 0.911000, 124991
262144, 1000, 0.903000, 123920
262144, 1000, 0.904000, 128435
262144, 1000, 0.882000, 126567
262144, 1000, 0.896000, 128753
262144, 1000, 0.897000, 127459
524288, 1000, 2.223000, 128451
524288, 1000, 1.744000, 122131
524288, 1000, 1.583000, 127767
524288, 1000, 1.541000, 124474
524288, 1000, 1.509000, 126213
524288, 1000, 1.402000, 130315
524288, 1000, 1.370000, 127435
524288, 1000, 1.338000, 125491
524288, 1000, 1.341000, 126297
524288, 1000, 1.320000, 126459
524288, 1000, 1.310000, 127556
524288, 1000, 1.350000, 125805
524288, 1000, 1.242000, 129806
524288, 1000, 1.350000, 124339
524288, 1000, 1.295000, 129728
524288, 1000, 1.255000, 131882
524288, 1000, 1.305000, 129835
524288, 1000, 1.289000, 129301
524288, 1000, 1.276000, 126477
524288, 1000, 1.223000, 124591
524288, 1000, 1.289000, 128898
524288, 1000, 1.243000, 130355
524288, 1000, 1.286000, 128267
524288, 1000, 1.248000, 129206
524288, 1000, 1.250000, 125601
524288, 1000, 1.258000, 125198
524288, 1000, 1.223000, 125157
524288, 1000, 1.240000, 127381
524288, 1000, 1.246000, 126995
524288, 1000, 1.262000, 128594
524288, 1000, 1.246000, 126150
524288, 1000, 1.234000, 125515
524288, 1000, 1.240000, 128855
524288, 1000, 1.225000, 128964
524288, 1000, 1.257000, 125873
524288, 1000, 1.251000, 129898
524288, 1000, 1.227000, 125462
524288, 1000, 1.231000, 127626
524288, 1000, 1.222000, 125708
524288, 1000, 1.224000, 126687
524288, 1000, 1.257000, 130283
524288, 1000, 1.226000, 127808
524288, 1000, 1.230000, 125961
524288, 1000, 1.190000, 126889
524288, 1000, 1.234000, 126147
524288, 1000, 1.247000, 126464
524288, 1000, 1.250000, 130558
524288, 1000, 1.212000, 128672
524288, 1000, 1.243000, 125760
524288, 1000, 1.238000, 124858
524288, 1000, 1.263000, 129292
524288, 1000, 1.246000, 123628
524288, 1000, 1.241000, 127377
524288, 1000, 1.231000, 127407
524288, 1000, 1.210000, 127659
524288, 1000, 1.241000, 127993
524288, 1000, 1.226000, 129854
524288, 1000, 1.218000, 128811
524288, 1000, 1.221000, 130061
524288, 1000, 1.240000, 124034
524288, 1000, 1.206000, 128179
524288, 1000, 1.228000, 126053
524288, 1000, 1.223000, 126181
524288, 1000, 1.242000, 123798
524288, 1000, 1.238000, 127926
524288, 1000, 1.221000, 129290
524288, 1000, 1.238000, 125378
524288, 1000, 1.215000, 121289
524288, 1000, 1.204000, 124017
524288, 1000, 1.237000, 124750
524288, 1000, 1.227000, 128757
524288, 1000, 1.231000, 121544
524288, 1000, 1.230000, 123778
524288, 1000, 1.200000, 124099
524288, 1000, 1.213000, 125404
524288, 1000, 1.248000, 128632
524288, 1000, 1.221000, 124660
524288, 1000, 1.209000, 126220
524288, 1000, 1.222000, 126045
524288, 1000, 1.236000, 123835
524288, 1000, 1.240000, 124094
524288, 1000, 1.239000, 126915
524288, 1000, 1.223000, 129956
524288, 1000, 1.324000, 123705
524288, 1000, 1.257000, 127760
524288, 1000, 1.243000, 127195
524288, 1000, 1.261000, 127196
524288, 1000, 1.261000, 129728
524288, 1000, 1.223000, 132459
524288, 1000, 1.260000, 126910
524288, 1000, 1.248000, 133739
524288, 1000, 1.249000, 130503
524288, 1000, 1.227000, 124847
524288, 1000, 1.199000, 126545
524288, 1000, 1.222000, 126847
524288, 1000, 1.203000, 126479
524288, 1000, 1.192000, 130569
524288, 1000, 1.217000, 127255
524288, 1000, 1.215000, 125276
524288, 1000, 1.210000, 127409
1048576, 1000, 4.847000, 128258
1048576, 1000, 3.849000, 130052
1048576, 1000, 3.662000, 129739
1048576, 1000, 3.469000, 127865
1048576, 1000, 3.289000, 128848
1048576, 1000, 3.207000, 128843
1048576, 1000, 3.089000, 127623
1048576, 1000, 2.971000, 131241
1048576, 1000, 2.876000, 126746
1048576, 1000, 2.688000, 123969
1048576, 1000, 2.717000, 125416
1048576, 1000, 2.553000, 128694
1048576, 1000, 2.507000, 126142
1048576, 1000, 2.441000, 125602
1048576, 1000, 2.391000, 128337
1048576, 1000, 2.346000, 129794
1048576, 1000, 2.222000, 132985
1048576, 1000, 2.180000, 126630
1048576, 1000, 2.077000, 124563
1048576, 1000, 2.064000, 131614
