size, bucket_size, time_ns, checksum
16384, 1000, 0.611000, 129018
16384, 1000, 0.619000, 127528
16384, 1000, 0.685000, 123907
16384, 1000, 0.615000, 126096
16384, 1000, 0.613000, 125050
16384, 1000, 0.684000, 125499
16384, 1000, 0.616000, 128141
16384, 1000, 0.614000, 125187
16384, 1000, 0.611000, 129098
16384, 1000, 0.678000, 125734
16384, 1000, 0.610000, 127996
16384, 1000, 0.612000, 129475
16384, 1000, 0.615000, 125058
16384, 1000, 0.615000, 125340
16384, 1000, 0.611000, 125211
16384, 1000, 0.615000, 131151
16384, 1000, 0.615000, 128669
16384, 1000, 0.616000, 127410
16384, 1000, 0.608000, 127652
16384, 1000, 0.612000, 129458
16384, 1000, 0.609000, 124041
16384, 1000, 0.615000, 126997
16384, 1000, 0.615000, 129505
16384, 1000, 0.612000, 127771
16384, 1000, 0.611000, 128713
16384, 1000, 0.611000, 128207
16384, 1000, 0.613000, 132677
16384, 1000, 0.615000, 127769
16384, 1000, 0.688000, 124738
16384, 1000, 0.610000, 129165
16384, 1000, 0.612000, 123553
16384, 1000, 0.615000, 121895
16384, 1000, 0.611000, 126878
16384, 1000, 0.614000, 130890
16384, 1000, 0.612000, 130702
16384, 1000, 0.807000, 124629
16384, 1000, 0.608000, 128333
16384, 1000, 0.685000, 125058
16384, 1000, 0.614000, 128087
16384, 1000, 0.685000, 124482
16384, 1000, 0.681000, 126950
16384, 1000, 0.650000, 128286
16384, 1000, 0.615000, 125596
16384, 1000, 0.680000, 124614
16384, 1000, 0.664000, 125068
16384, 1000, 0.613000, 129092
16384, 1000, 0.614000, 128042
16384, 1000, 0.661000, 126383
16384, 1000, 0.666000, 124493
16384, 1000, 0.669000, 132591
16384, 1000, 0.673000, 123909
16384, 1000, 0.614000, 128122
16384, 1000, 0.740000, 127661
16384, 1000, 0.615000, 125446
16384, 1000, 0.610000, 127351
16384, 1000, 0.615000, 128907
16384, 1000, 0.611000, 131167
16384, 1000, 0.616000, 128364
16384, 1000, 0.612000, 126405
16384, 1000, 0.613000, 128615
16384, 1000, 0.614000, 129665
16384, 1000, 0.609000, 128266
16384, 1000, 0.613000, 126387
16384, 1000, 0.615000, 127361
16384, 1000, 0.611000, 128871
16384, 1000, 0.691000, 126193
16384, 1000, 0.611000, 127670
16384, 1000, 0.610000, 122866
16384, 1000, 0.609000, 127697
16384, 1000, 0.614000, 128515
16384, 1000, 0.615000, 126696
16384, 1000, 0.662000, 131389
16384, 1000, 0.609000, 126722
16384, 1000, 0.608000, 128284
16384, 1000, 0.610000, 130180
16384, 1000, 0.614000, 129039
16384, 1000, 0.610000, 130810
16384, 1000, 0.609000, 127915
16384, 1000, 0.610000, 129996
16384, 1000, 0.609000, 124923
16384, 1000, 0.615000, 126312
16384, 1000, 0.616000, 126712
16384, 1000, 0.669000, 127606
16384, 1000, 0.614000, 128948
16384, 1000, 0.611000, 128539
32768, 1000, 4.719000, 125508
32768, 1000, 3.060000, 125358
32768, 1000, 2.090000, 124005
32768, 1000, 1.391000, 127573
32768, 1000, 1.974000, 126720
32768, 1000, 1.478000, 127188
32768, 1000, 1.260000, 125344
32768, 1000, 1.362000, 124907
32768, 1000, 1.288000, 131470
32768, 1000, 1.524000, 127390
32768, 1000, 1.383000, 130181
32768, 1000, 1.246000, 127805
32768, 1000, 1.248000, 126794
32768, 1000, 1.115000, 128565
32768, 1000, 1.184000, 126603
32768, 1000, 1.284000, 129213
32768, 1000, 1.388000, 127290
32768, 1000, 1.316000, 126953
32768, 1000, 1.353000, 128467
32768, 1000, 1.321000, 130738
32768, 1000, 1.361000, 126115
32768, 1000, 1.214000, 129844
32768, 1000, 1.263000, 131085
32768, 1000, 1.204000, 124525
32768, 1000, 1.203000, 129758
32768, 1000, 1.255000, 127300
32768, 1000, 1.355000, 126557
32768, 1000, 1.450000, 126978
32768, 1000, 1.422000, 129004
32768, 1000, 1.378000, 130743
32768, 1000, 1.328000, 126426
32768, 1000, 1.292000, 128501
32768, 1000, 1.262000, 129796
32768, 1000, 1.264000, 129792
32768, 1000, 1.350000, 125979
32768, 1000, 1.296000, 127109
32768, 1000, 1.380000, 125106
32768, 1000, 1.130000, 127405
32768, 1000, 1.287000, 126841
32768, 1000, 1.180000, 127621
32768, 1000, 2.442000, 127829
32768, 1000, 1.058000, 128568
32768, 1000, 1.217000, 125835
32768, 1000, 1.328000, 127599
32768, 1000, 1.870000, 128232
32768, 1000, 1.160000, 126645
32768, 1000, 1.225000, 130142
32768, 1000, 1.231000, 126897
32768, 1000, 1.251000, 129156
32768, 1000, 1.202000, 129163
32768, 1000, 1.204000, 125999
32768, 1000, 1.235000, 129582
32768, 1000, 1.253000, 126040
32768, 1000, 0.984000, 125065
32768, 1000, 1.090000, 131108
32768, 1000, 1.165000, 133484
32768, 1000, 1.324000, 129844
32768, 1000, 1.237000, 125845
32768, 1000, 1.127000, 123906
32768, 1000, 1.294000, 128603
32768, 1000, 0.674000, 131054
32768, 1000, 0.664000, 126289
32768, 1000, 0.697000, 130008
32768, 1000, 0.677000, 127346
32768, 1000, 0.679000, 130194
32768, 1000, 0.664000, 129285
32768, 1000, 0.690000, 128604
32768, 1000, 0.658000, 123541
32768, 1000, 0.673000, 127101
32768, 1000, 0.673000, 128199
32768, 1000, 0.678000, 126100
32768, 1000, 0.674000, 131102
32768, 1000, 0.665000, 123978
32768, 1000, 0.674000, 129611
32768, 1000, 0.654000, 132383
32768, 1000, 0.678000, 125423
32768, 1000, 0.670000, 127583
32768, 1000, 0.667000, 129693
32768, 1000, 0.685000, 131485
32768, 1000, 0.670000, 127855
32768, 1000, 0.669000, 132034
32768, 1000, 0.690000, 126650
32768, 1000, 0.676000, 127248
32768, 1000, 0.684000, 129631
32768, 1000, 0.668000, 132613
32768, 1000, 0.670000, 131921
32768, 1000, 0.775000, 126485
32768, 1000, 0.691000, 128567
32768, 1000, 0.701000, 130914
32768, 1000, 0.688000, 128460
32768, 1000, 0.667000, 128039
32768, 1000, 0.666000, 123423
32768, 1000, 0.683000, 127175
32768, 1000, 0.688000, 123804
32768, 1000, 0.666000, 125984
32768, 1000, 0.675000, 126852
32768, 1000, 0.672000, 130947
32768, 1000, 0.662000, 126594
32768, 1000, 0.674000, 132124
32768, 1000, 0.676000, 127127
65536, 1000, 3.789000, 127214
65536, 1000, 3.341000, 126527
65536, 1000, 2.157000, 131224
65536, 1000, 1.823000, 130995
65536, 1000, 1.601000, 124135
65536, 1000, 1.880000, 128688
65536, 1000, 1.691000, 126881
65536, 1000, 1.710000, 128040
65536, 1000, 1.535000, 126832
65536, 1000, 1.987000, 126041
65536, 1000, 1.636000, 126827
65536, 1000, 1.470000, 129099
65536, 1000, 1.449000, 122683
65536, 1000, 1.525000, 127935
65536, 1000, 1.641000, 130651
65536, 1000, 1.353000, 126377
65536, 1000, 1.466000, 123083
65536, 1000, 1.350000, 128550
65536, 1000, 1.327000, 127359
65536, 1000, 1.577000, 122530
65536, 1000, 1.325000, 125327
65536, 1000, 1.390000, 125291
65536, 1000, 1.394000, 125927
65536, 1000, 1.464000, 126616
65536, 1000, 1.347000, 128593
65536, 1000, 1.266000, 128263
65536, 1000, 1.386000, 125821
65536, 1000, 1.182000, 125783
65536, 1000, 1.326000, 125692
65536, 1000, 1.381000, 132570
65536, 1000, 1.017000, 127205
65536, 1000, 1.333000, 126787
65536, 1000, 1.523000, 124705
65536, 1000, 1.472000, 127315
65536, 1000, 1.303000, 129932
65536, 1000, 1.289000, 131947
65536, 1000, 0.955000, 126374
65536, 1000, 1.308000, 126989
65536, 1000, 1.381000, 128432
65536, 1000, 1.310000, 130627
65536, 1000, 1.288000, 125165
65536, 1000, 1.588000, 126299
65536, 1000, 1.285000, 129376
65536, 1000, 1.324000, 125145
65536, 1000, 1.380000, 124279
65536, 1000, 1.263000, 126463
65536, 1000, 1.289000, 127264
65536, 1000, 1.308000, 127640
65536, 1000, 1.449000, 126992
65536, 1000, 1.270000, 128635
65536, 1000, 0.985000, 125800
65536, 1000, 0.929000, 127020
65536, 1000, 1.116000, 130769
65536, 1000, 0.933000, 127571
65536, 1000, 0.962000, 125177
65536, 1000, 0.905000, 125803
65536, 1000, 0.907000, 126127
65536, 1000, 0.967000, 127222
65536, 1000, 0.906000, 127782
65536, 1000, 0.889000, 126002
65536, 1000, 0.894000, 128189
65536, 1000, 0.894000, 128472
65536, 1000, 0.891000, 126464
65536, 1000, 0.891000, 127214
65536, 1000, 0.870000, 129372
65536, 1000, 1.345000, 127860
65536, 1000, 1.538000, 127782
65536, 1000, 1.524000, 126741
65536, 1000, 1.452000, 124864
65536, 1000, 1.571000, 127941
65536, 1000, 1.730000, 129027
65536, 1000, 1.676000, 127762
65536, 1000, 1.665000, 127286
65536, 1000, 1.558000, 125621
65536, 1000, 1.648000, 123269
65536, 1000, 1.583000, 126344
65536, 1000, 1.524000, 126537
65536, 1000, 1.491000, 128688
65536, 1000, 1.657000, 128876
65536, 1000, 1.666000, 126946
65536, 1000, 1.773000, 128763
65536, 1000, 1.945000, 123741
65536, 1000, 1.733000, 128384
65536, 1000, 1.707000, 127489
65536, 1000, 1.705000, 130207
65536, 1000, 1.672000, 127693
65536, 1000, 1.792000, 128745
65536, 1000, 1.819000, 122766
65536, 1000, 1.648000, 127469
65536, 1000, 1.574000, 127683
65536, 1000, 1.497000, 125425
65536, 1000, 1.431000, 126661
65536, 1000, 1.427000, 129140
65536, 1000, 1.335000, 126139
65536, 1000, 1.423000, 127816
65536, 1000, 1.339000, 126009
65536, 1000, 1.387000, 122131
65536, 1000, 1.350000, 128245
65536, 1000, 1.481000, 125368
65536, 1000, 1.444000, 126937
131072, 1000, 6.186000, 125313
131072, 1000, 5.609000, 127502
131072, 1000, 4.982000, 125415
131072, 1000, 4.408000, 128169
131072, 1000, 3.738000, 128933
131072, 1000, 3.356000, 124354
131072, 1000, 3.466000, 122461
131072, 1000, 2.615000, 125379
131072, 1000, 2.742000, 127323
131072, 1000, 2.786000, 128014
131072, 1000, 2.492000, 131647
131072, 1000, 2.622000, 124742
131072, 1000, 2.241000, 132683
131072, 1000, 2.384000, 131352
131072, 1000, 2.100000, 126638
131072, 1000, 2.062000, 126233
131072, 1000, 2.302000, 127425
131072, 1000, 2.197000, 132493
131072, 1000, 2.089000, 128240
131072, 1000, 1.911000, 123479
131072, 1000, 2.264000, 128844
131072, 1000, 1.787000, 128004
131072, 1000, 1.921000, 125048
131072, 1000, 1.744000, 127936
131072, 1000, 1.850000, 126545
131072, 1000, 1.661000, 126295
131072, 1000, 1.702000, 124981
131072, 1000, 1.893000, 124265
131072, 1000, 1.929000, 124280
131072, 1000, 1.829000, 129555
131072, 1000, 1.692000, 124596
131072, 1000, 1.671000, 130528
131072, 1000, 1.648000, 127081
131072, 1000, 1.738000, 122329
131072, 1000, 1.733000, 129676
131072, 1000, 1.757000, 126510
131072, 1000, 1.806000, 125827
131072, 1000, 1.724000, 126325
131072, 1000, 1.693000, 126490
131072, 1000, 1.687000, 124338
131072, 1000, 1.753000, 128566
131072, 1000, 1.856000, 127146
131072, 1000, 1.605000, 124445
131072, 1000, 1.729000, 126062
131072, 1000, 1.764000, 126204
131072, 1000, 1.823000, 128034
131072, 1000, 1.669000, 125062
131072, 1000, 1.649000, 129425
131072, 1000, 1.720000, 125606
131072, 1000, 1.711000, 129063
131072, 1000, 1.703000, 127428
131072, 1000, 1.861000, 128843
131072, 1000, 1.684000, 125532
131072, 1000, 1.679000, 126891
131072, 1000, 1.765000, 129877
131072, 1000, 1.888000, 127171
131072, 1000, 1.836000, 126073
131072, 1000, 1.759000, 128887
131072, 1000, 1.648000, 123970
131072, 1000, 1.713000, 129027
131072, 1000, 1.766000, 127334
131072, 1000, 1.647000, 127848
131072, 1000, 1.621000, 125886
131072, 1000, 1.675000, 127831
131072, 1000, 1.830000, 130932
131072, 1000, 1.644000, 125027
131072, 1000, 1.661000, 124835
131072, 1000, 1.675000, 124092
131072, 1000, 1.664000, 124347
131072, 1000, 1.659000, 125989
131072, 1000, 1.771000, 126218
131072, 1000, 1.784000, 128474
131072, 1000, 1.640000, 126742
131072, 1000, 1.652000, 129353
131072, 1000, 1.681000, 125789
131072, 1000, 1.620000, 126540
131072, 1000, 1.702000, 124801
131072, 1000, 1.700000, 129047
131072, 1000, 1.732000, 126556
131072, 1000, 1.647000, 124757
131072, 1000, 1.751000, 127613
131072, 1000, 1.787000, 131427
131072, 1000, 1.677000, 122801
131072, 1000, 1.980000, 124427
131072, 1000, 1.901000, 129092
131072, 1000, 1.911000, 131195
131072, 1000, 1.784000, 133209
131072, 1000, 1.685000, 129123
131072, 1000, 1.855000, 132107
131072, 1000, 1.716000, 125789
131072, 1000, 1.709000, 127097
131072, 1000, 1.691000, 129904
131072, 1000, 1.692000, 125639
131072, 1000, 1.795000, 125226
131072, 1000, 1.719000, 127589
131072, 1000, 1.760000, 124743
131072, 1000, 1.713000, 125245
131072, 1000, 1.812000, 126885
131072, 1000, 1.647000, 130136
131072, 1000, 1.655000, 129094
262144, 1000, 7.252000, 124433
262144, 1000, 6.638000, 129261
262144, 1000, 6.303000, 126199
262144, 1000, 5.450000, 131178
262144, 1000, 5.499000, 128871
262144, 1000, 5.171000, 126321
262144, 1000, 5.114000, 125753
262144, 1000, 5.089000, 128342
262144, 1000, 4.829000, 127181
262144, 1000, 4.641000, 127312
262144, 1000, 4.685000, 127427
262144, 1000, 4.106000, 130165
262144, 1000, 4.709000, 126297
262144, 1000, 4.350000, 126278
262144, 1000, 4.167000, 127916
262144, 1000, 4.212000, 124862
262144, 1000, 4.178000, 123675
262144, 1000, 11.363000, 127244
262144, 1000, 8.830000, 125946
262144, 1000, 8.634000, 130569
262144, 1000, 8.195000, 124274
262144, 1000, 9.543000, 125232
262144, 1000, 8.353000, 126181
262144, 1000, 7.732000, 126698
262144, 1000, 7.539000, 129403
262144, 1000, 6.277000, 128678
262144, 1000, 6.271000, 125977
262144, 1000, 6.195000, 129270
262144, 1000, 5.499000, 129051
262144, 1000, 5.867000, 127424
262144, 1000, 4.989000, 129905
262144, 1000, 5.013000, 127882
262144, 1000, 4.970000, 126595
262144, 1000, 4.517000, 124706
262144, 1000, 5.263000, 129479
262144, 1000, 5.037000, 129322
262144, 1000, 4.955000, 128650
262144, 1000, 4.448000, 128548
262144, 1000, 4.158000, 128756
262144, 1000, 4.552000, 124828
262144, 1000, 4.569000, 130268
262144, 1000, 4.216000, 124348
262144, 1000, 4.348000, 125884
262144, 1000, 3.824000, 128160
262144, 1000, 3.728000, 131742
262144, 1000, 3.805000, 129643
262144, 1000, 3.590000, 126322
262144, 1000, 3.556000, 120701
262144, 1000, 3.474000, 128484
262144, 1000, 3.630000, 126118
262144, 1000, 3.145000, 122680
262144, 1000, 3.119000, 130803
262144, 1000, 3.041000, 126079
262144, 1000, 3.199000, 121989
262144, 1000, 2.631000, 125950
262144, 1000, 2.499000, 128070
262144, 1000, 2.559000, 127546
262144, 1000, 2.650000, 127869
262144, 1000, 2.447000, 124979
262144, 1000, 2.681000, 126711
262144, 1000, 2.811000, 125733
262144, 1000, 2.504000, 128643
262144, 1000, 2.261000, 127629
262144, 1000, 2.234000, 126351
262144, 1000, 2.241000, 132283
262144, 1000, 2.509000, 124531
262144, 1000, 2.184000, 128001
262144, 1000, 2.539000, 129515
262144, 1000, 2.340000, 128579
262144, 1000, 1.994000, 130458
262144, 1000, 2.160000, 129432
262144, 1000, 2.267000, 130821
262144, 1000, 2.414000, 123564
262144, 1000, 2.176000, 128661
262144, 1000, 1.966000, 127925
262144, 1000, 2.139000, 131856
262144, 1000, 2.044000, 132220
262144, 1000, 1.859000, 131305
262144, 1000, 2.027000, 125875
262144, 1000, 1.960000, 127351
262144, 1000, 1.915000, 128551
262144, 1000, 1.864000, 129371
262144, 1000, 1.986000, 129809
262144, 1000, 2.398000, 127043
262144, 1000, 1.988000, 130825
262144, 1000, 2.122000, 131026
262144, 1000, 1.918000, 129236
262144, 1000, 1.959000, 125830
262144, 1000, 1.894000, 125360
262144, 1000, 1.920000, 121789
262144, 1000, 1.974000, 129018
262144, 1000, 2.043000, 126561
262144, 1000, 2.062000, 127263
262144, 1000, 1.996000, 129368
262144, 1000, 2.046000, 128542
262144, 1000, 1.966000, 124266
262144, 1000, 1.907000, 127376
262144, 1000, 1.943000, 127606
262144, 1000, 2.024000, 124247
262144, 1000, 2.080000, 126121
524288, 1000, 5.965000, 126427
524288, 1000, 5.287000, 128918
524288, 1000, 4.509000, 127146
524288, 1000, 4.465000, 129062
524288, 1000, 4.234000, 125155
524288, 1000, 4.191000, 127697
524288, 1000, 4.203000, 134197
524288, 1000, 3.889000, 130168
524288, 1000, 4.039000, 130880
524288, 1000, 3.826000, 123970
524288, 1000, 3.603000, 124651
524288, 1000, 3.520000, 128752
524288, 1000, 3.717000, 128736
524288, 1000, 3.921000, 126795
524288, 1000, 3.511000, 127934
524288, 1000, 3.538000, 124745
524288, 1000, 3.671000, 128015
524288, 1000, 3.617000, 127093
524288, 1000, 3.405000, 129508
524288, 1000, 3.531000, 128846
524288, 1000, 3.445000, 128201
524288, 1000, 3.143000, 128124
524288, 1000, 3.368000, 132701
524288, 1000, 3.747000, 129643
524288, 1000, 2.860000, 127717
524288, 1000, 3.264000, 129607
524288, 1000, 3.115000, 124636
524288, 1000, 2.894000, 123398
524288, 1000, 3.399000, 125714
524288, 1000, 3.224000, 127841
524288, 1000, 3.214000, 123244
524288, 1000, 2.987000, 129938
524288, 1000, 2.968000, 127066
524288, 1000, 2.915000, 129446
524288, 1000, 2.917000, 127460
524288, 1000, 2.924000, 126769
524288, 1000, 2.776000, 127865
524288, 1000, 2.855000, 126128
524288, 1000, 2.914000, 127024
524288, 1000, 2.765000, 130206
524288, 1000, 2.803000, 127262
524288, 1000, 2.789000, 127314
524288, 1000, 2.677000, 130762
524288, 1000, 2.732000, 125210
524288, 1000, 3.166000, 126671
524288, 1000, 4.810000, 127506
524288, 1000, 4.892000, 126579
524288, 1000, 4.765000, 126867
524288, 1000, 4.820000, 125965
524288, 1000, 4.613000, 133455
524288, 1000, 4.845000, 132340
524288, 1000, 4.651000, 126830
524288, 1000, 4.461000, 127417
524288, 1000, 5.051000, 126815
524288, 1000, 4.109000, 127118
524288, 1000, 4.539000, 127751
524288, 1000, 4.400000, 130304
524288, 1000, 4.287000, 127580
524288, 1000, 4.499000, 129741
524288, 1000, 4.485000, 126570
524288, 1000, 4.628000, 129090
524288, 1000, 4.742000, 132338
524288, 1000, 4.320000, 125251
524288, 1000, 4.323000, 124943
524288, 1000, 4.302000, 125813
524288, 1000, 4.298000, 129208
524288, 1000, 4.069000, 126172
524288, 1000, 4.014000, 130584
524288, 1000, 4.277000, 129372
524288, 1000, 4.139000, 125171
524288, 1000, 6.202000, 129971
524288, 1000, 4.769000, 127615
524288, 1000, 4.297000, 127160
524288, 1000, 4.244000, 129017
524288, 1000, 4.148000, 129388
524288, 1000, 4.128000, 126674
524288, 1000, 4.039000, 128748
524288, 1000, 3.779000, 128444
524288, 1000, 3.749000, 127468
524288, 1000, 2.321000, 133465
524288, 1000, 2.423000, 128614
524288, 1000, 2.460000, 130387
524288, 1000, 2.282000, 124557
524288, 1000, 2.403000, 129867
524288, 1000, 2.531000, 129540
524288, 1000, 20.933000, 129587
524288, 1000, 4.943000, 125510
524288, 1000, 4.554000, 129495
524288, 1000, 4.451000, 124774
524288, 1000, 4.285000, 128239
524288, 1000, 4.942000, 127772
524288, 1000, 4.240000, 128961
524288, 1000, 4.632000, 126490
524288, 1000, 4.380000, 127254
524288, 1000, 4.293000, 129783
524288, 1000, 4.700000, 128388
524288, 1000, 4.843000, 127911
524288, 1000, 4.859000, 126215
524288, 1000, 4.467000, 128151
524288, 1000, 4.479000, 127060
1048576, 1000, 7.867000, 130352
1048576, 1000, 7.735000, 128717
1048576, 1000, 7.057000, 129446
1048576, 1000, 6.666000, 132420
1048576, 1000, 6.039000, 129330
1048576, 1000, 6.294000, 124828
1048576, 1000, 5.726000, 125477
1048576, 1000, 5.388000, 128363
1048576, 1000, 5.284000, 127518
1048576, 1000, 4.985000, 128241
1048576, 1000, 4.905000, 126969
1048576, 1000, 4.648000, 126581
1048576, 1000, 4.604000, 127951
1048576, 1000, 4.276000, 131931
1048576, 1000, 4.742000, 128931
1048576, 1000, 4.101000, 123200
1048576, 1000, 4.120000, 124798
1048576, 1000, 4.391000, 128551
1048576, 1000, 3.847000, 127388
1048576, 1000, 3.723000, 126709
