size, bucket_size, time_ns, checksum
256, 312, 2.919872, 41152
256, 312, 2.926282, 40897
256, 312, 2.923077, 41927
256, 312, 2.923077, 37707
256, 312, 2.971154, 36287
256, 312, 2.913462, 37963
256, 312, 3.012821, 39640
256, 312, 2.942308, 38794
256, 312, 2.897436, 38536
256, 312, 2.910256, 40021
256, 312, 2.932692, 39138
256, 312, 2.935897, 40667
256, 312, 2.948718, 39305
256, 312, 2.916667, 38729
256, 312, 2.923077, 37772
256, 312, 2.903846, 41230
256, 312, 2.929487, 41389
256, 312, 2.945513, 38999
256, 312, 2.903846, 39343
256, 312, 2.926282, 41369
256, 312, 2.926282, 38307
256, 312, 3.003205, 40322
256, 312, 2.935897, 37602
256, 312, 2.923077, 36929
256, 312, 2.964744, 40016
256, 312, 2.951923, 39331
256, 312, 2.910256, 41852
256, 312, 2.939103, 36829
256, 312, 2.910256, 36735
256, 312, 2.929487, 39581
256, 312, 2.923077, 40047
256, 312, 2.887821, 39573
256, 312, 2.935897, 39566
256, 312, 2.916667, 39811
256, 312, 2.983974, 40299
256, 312, 2.884615, 38944
256, 312, 2.923077, 39465
256, 312, 2.955128, 40338
256, 312, 2.955128, 40572
256, 312, 2.942308, 39147
256, 312, 2.910256, 39354
256, 312, 2.942308, 40287
256, 312, 2.907051, 37707
256, 312, 2.907051, 39420
256, 312, 2.910256, 40073
256, 312, 2.916667, 40509
256, 312, 2.926282, 41509
256, 312, 2.913462, 37943
256, 312, 2.974359, 39771
256, 312, 2.903846, 41161
256, 312, 2.903846, 37737
256, 312, 2.923077, 39210
256, 312, 2.919872, 39436
256, 312, 2.887821, 37043
256, 312, 2.923077, 40253
256, 312, 2.919872, 36185
256, 312, 2.913462, 38848
256, 312, 2.948718, 39262
256, 312, 2.926282, 39459
256, 312, 2.894231, 39007
256, 312, 2.945513, 37925
256, 312, 2.913462, 38929
256, 312, 2.919872, 41644
256, 312, 2.951923, 38752
256, 312, 2.903846, 38152
256, 312, 2.897436, 37936
256, 312, 2.897436, 38816
256, 312, 2.948718, 38659
256, 312, 2.916667, 37040
256, 312, 2.916667, 39583
256, 312, 2.891026, 41788
256, 312, 2.923077, 36988
256, 312, 2.900641, 38839
256, 312, 2.923077, 38927
256, 312, 2.919872, 40455
256, 312, 2.926282, 39143
256, 312, 2.913462, 38195
256, 312, 2.916667, 41329
256, 312, 2.926282, 38720
256, 312, 2.923077, 40514
256, 312, 2.964744, 38970
256, 312, 2.923077, 39139
256, 312, 2.939103, 39790
256, 312, 2.919872, 36843
256, 312, 2.891026, 36954
256, 312, 2.897436, 40724
256, 312, 2.913462, 37778
256, 312, 2.897436, 40165
256, 312, 2.913462, 38264
256, 312, 2.935897, 39002
256, 312, 2.926282, 37320
256, 312, 2.887821, 38482
256, 312, 2.913462, 39019
256, 312, 2.907051, 39274
256, 312, 2.913462, 37882
256, 312, 2.900641, 39832
256, 312, 2.951923, 40844
256, 312, 2.932692, 40261
256, 312, 2.897436, 39559
256, 312, 2.929487, 39591
256, 312, 2.923077, 36714
256, 312, 2.919872, 38927
256, 312, 2.932692, 40714
256, 312, 2.942308, 36797
256, 312, 2.932692, 40101
256, 312, 2.932692, 39082
256, 312, 2.974359, 40314
256, 312, 2.913462, 40161
256, 312, 2.939103, 38692
256, 312, 2.955128, 40449
256, 312, 2.926282, 39452
256, 312, 2.932692, 38789
256, 312, 2.961538, 39511
256, 312, 2.903846, 40267
256, 312, 2.894231, 37546
256, 312, 2.878205, 37412
256, 312, 2.894231, 41922
256, 312, 2.935897, 40782
256, 312, 2.910256, 39184
256, 312, 2.964744, 39635
256, 312, 17.993590, 40127
256, 312, 3.118590, 39426
256, 312, 3.160256, 40152
256, 312, 3.150641, 39953
256, 312, 3.147436, 38811
256, 312, 3.169872, 38239
256, 312, 3.134615, 37540
256, 312, 3.182692, 40754
256, 312, 3.112179, 41147
256, 312, 3.147436, 41733
256, 312, 3.147436, 37439
256, 312, 3.153846, 41210
256, 312, 3.173077, 37986
256, 312, 3.147436, 38763
256, 312, 3.160256, 37277
256, 312, 3.169872, 40063
256, 312, 3.179487, 42720
256, 312, 3.157051, 39979
256, 312, 3.153846, 36617
256, 312, 3.153846, 38135
256, 312, 3.153846, 40127
256, 312, 3.166667, 38817
256, 312, 3.134615, 38677
256, 312, 3.121795, 38804
256, 312, 3.163462, 38194
256, 312, 3.112179, 40337
256, 312, 3.144231, 41436
256, 312, 3.176282, 40055
256, 312, 3.131410, 38596
256, 312, 3.108974, 37435
256, 312, 3.160256, 39535
256, 312, 3.144231, 40890
256, 312, 3.121795, 39768
256, 312, 3.147436, 41946
256, 312, 3.157051, 41428
256, 312, 3.134615, 35355
256, 312, 3.169872, 38672
256, 312, 2.990385, 36744
256, 312, 2.910256, 39725
256, 312, 2.961538, 40677
256, 312, 2.897436, 39274
256, 312, 2.935897, 39620
256, 312, 2.935897, 38851
256, 312, 2.894231, 40166
256, 312, 2.948718, 40024
256, 312, 2.916667, 40435
256, 312, 2.926282, 36609
256, 312, 2.916667, 37927
256, 312, 2.939103, 40738
256, 312, 2.910256, 36597
256, 312, 2.891026, 39952
256, 312, 2.903846, 39210
256, 312, 2.935897, 39108
256, 312, 2.907051, 40107
256, 312, 2.935897, 40713
256, 312, 2.926282, 42255
256, 312, 2.910256, 40188
256, 312, 2.897436, 38848
256, 312, 2.897436, 39905
256, 312, 2.955128, 38874
256, 312, 2.939103, 36582
256, 312, 2.971154, 39781
256, 312, 2.926282, 38798
256, 312, 2.951923, 40840
256, 312, 2.881410, 40244
256, 312, 2.926282, 37057
256, 312, 2.887821, 40353
256, 312, 2.916667, 39022
256, 312, 2.919872, 40349
256, 312, 2.932692, 40015
256, 312, 2.916667, 41031
256, 312, 2.948718, 39859
256, 312, 2.910256, 40281
256, 312, 2.929487, 38511
256, 312, 2.926282, 38750
256, 312, 2.939103, 40327
256, 312, 2.932692, 41121
256, 312, 2.903846, 40441
256, 312, 2.942308, 38670
256, 312, 2.910256, 40351
256, 312, 2.881410, 40542
256, 312, 2.913462, 40590
256, 312, 2.891026, 37427
256, 312, 2.891026, 40512
256, 312, 2.907051, 38860
256, 312, 2.897436, 37837
256, 312, 2.919872, 39787
256, 312, 2.894231, 40441
256, 312, 2.932692, 38245
256, 312, 2.894231, 40968
256, 312, 2.903846, 37340
256, 312, 2.894231, 41018
256, 312, 2.923077, 40996
256, 312, 2.875000, 39196
256, 312, 2.935897, 40346
256, 312, 2.907051, 40660
256, 312, 2.891026, 39562
256, 312, 2.897436, 41891
256, 312, 2.900641, 38932
256, 312, 2.913462, 39426
256, 312, 2.868590, 40424
256, 312, 2.942308, 41675
256, 312, 2.923077, 39144
256, 312, 2.884615, 40050
256, 312, 2.910256, 41950
256, 312, 2.897436, 40447
256, 312, 2.948718, 38794
256, 312, 2.875000, 37985
256, 312, 2.916667, 39129
256, 312, 2.923077, 39872
256, 312, 2.913462, 39647
256, 312, 2.935897, 38308
256, 312, 2.932692, 40927
256, 312, 2.907051, 40631
256, 312, 2.894231, 38334
256, 312, 2.942308, 37612
256, 312, 2.935897, 40957
256, 312, 2.929487, 39608
256, 312, 2.919872, 38983
256, 312, 2.926282, 39930
256, 312, 2.980769, 40242
256, 312, 2.923077, 40956
256, 312, 2.907051, 39807
256, 312, 2.926282, 40750
256, 312, 2.942308, 37490
256, 312, 2.907051, 41877
256, 312, 2.919872, 37185
256, 312, 2.951923, 38012
256, 312, 2.923077, 40741
256, 312, 2.852564, 37155
256, 312, 2.929487, 41335
256, 312, 2.916667, 38434
256, 312, 2.932692, 39018
256, 312, 2.910256, 40849
256, 312, 2.919872, 40239
256, 312, 2.919872, 37617
256, 312, 2.939103, 40480
256, 312, 2.900641, 36487
256, 312, 2.935897, 41644
256, 312, 2.907051, 38448
256, 312, 2.923077, 37761
256, 312, 2.916667, 40586
256, 156, 3.467949, 20003
256, 156, 3.294872, 19904
256, 156, 3.262821, 20944
256, 156, 3.269231, 18200
256, 156, 3.243590, 21164
256, 156, 3.250000, 19267
256, 156, 3.294872, 20640
256, 156, 3.307692, 20940
256, 156, 3.269231, 21446
256, 156, 3.314103, 19848
256, 156, 3.262821, 19902
256, 156, 3.237179, 19940
256, 156, 3.314103, 20416
256, 156, 3.314103, 18620
256, 156, 3.262821, 22592
256, 156, 3.314103, 19755
256, 156, 3.294872, 19205
256, 156, 3.282051, 21998
256, 156, 3.262821, 19807
256, 156, 3.275641, 20203
256, 156, 3.301282, 19071
256, 156, 3.346154, 20425
256, 156, 3.237179, 19959
256, 156, 3.224359, 20235
256, 156, 3.269231, 18041
256, 156, 3.269231, 19644
256, 156, 3.262821, 17919
256, 156, 3.250000, 19698
256, 156, 3.275641, 18712
256, 156, 3.352564, 20766
256, 156, 3.269231, 20296
256, 156, 3.326923, 20343
256, 156, 3.237179, 20634
256, 156, 3.243590, 21191
256, 156, 3.307692, 21097
256, 156, 3.243590, 18766
256, 156, 3.237179, 21287
256, 156, 3.294872, 19150
256, 156, 3.269231, 20456
256, 156, 3.288462, 20578
256, 156, 3.250000, 20345
256, 156, 3.326923, 18666
256, 156, 3.243590, 20607
256, 156, 3.307692, 19737
256, 156, 3.237179, 19665
256, 156, 3.301282, 18702
256, 156, 3.262821, 18361
256, 156, 3.250000, 20486
256, 156, 3.269231, 19804
256, 156, 3.230769, 20131
256, 156, 3.243590, 20754
256, 156, 3.275641, 21248
256, 156, 3.262821, 20721
256, 156, 3.205128, 20264
256, 156, 3.282051, 19486
256, 156, 3.262821, 20625
256, 156, 3.301282, 20701
256, 156, 3.288462, 19689
256, 156, 3.256410, 21115
256, 156, 3.262821, 19627
256, 156, 3.224359, 20384
256, 156, 3.237179, 19123
256, 156, 3.339744, 20737
256, 156, 3.307692, 18853
256, 156, 3.301282, 22086
256, 156, 3.230769, 20209
256, 156, 3.224359, 20158
256, 156, 3.224359, 20477
256, 156, 3.211538, 20011
256, 156, 3.256410, 17201
256, 156, 3.294872, 19265
256, 156, 3.243590, 21190
256, 156, 3.256410, 20376
256, 156, 3.269231, 20688
256, 156, 3.294872, 19372
256, 156, 3.217949, 21303
256, 156, 3.275641, 20707
256, 156, 3.256410, 18288
256, 156, 3.262821, 19787
256, 156, 3.256410, 19706
256, 156, 3.224359, 20038
256, 156, 3.237179, 19959
256, 156, 3.250000, 19964
256, 156, 3.262821, 20048
256, 156, 3.256410, 20479
256, 156, 3.282051, 20260
256, 156, 3.262821, 20404
256, 156, 3.262821, 20749
256, 156, 3.314103, 20296
256, 156, 3.294872, 20782
256, 156, 3.288462, 20550
256, 156, 3.301282, 19616
256, 156, 3.288462, 20506
256, 156, 3.326923, 21205
256, 156, 3.211538, 19006
256, 156, 3.275641, 21331
256, 156, 3.288462, 19368
256, 156, 3.217949, 17814
256, 156, 3.243590, 20074
256, 156, 3.243590, 22494
256, 156, 3.224359, 19223
256, 156, 3.301282, 20780
256, 156, 3.243590, 21054
256, 156, 3.307692, 22297
256, 156, 3.237179, 20226
256, 156, 3.256410, 19493
256, 156, 3.262821, 19363
256, 156, 3.185897, 21238
256, 156, 3.237179, 19724
256, 156, 3.288462, 21264
256, 156, 3.262821, 20398
256, 156, 3.294872, 19430
256, 156, 3.320513, 20571
256, 156, 3.217949, 19561
256, 156, 3.243590, 19539
256, 156, 3.294872, 18881
256, 156, 3.269231, 20136
256, 156, 3.282051, 19859
256, 156, 3.224359, 17900
256, 156, 3.282051, 20314
256, 156, 3.256410, 21501
256, 156, 3.326923, 20379
256, 156, 3.294872, 20513
256, 156, 3.250000, 19362
256, 156, 3.314103, 20000
256, 156, 3.198718, 18445
256, 156, 3.282051, 20068
256, 156, 3.282051, 19280
256, 156, 3.352564, 20260
256, 156, 3.250000, 19917
256, 156, 3.288462, 19449
256, 156, 3.301282, 20686
256, 156, 3.275641, 17730
256, 156, 3.205128, 19778
256, 156, 3.256410, 20436
256, 156, 3.269231, 21513
256, 156, 3.314103, 20556
256, 156, 3.237179, 19454
256, 156, 3.237179, 20905
256, 156, 3.262821, 19365
256, 156, 3.275641, 18623
256, 156, 3.237179, 19967
256, 156, 3.224359, 17739
256, 156, 3.282051, 19535
256, 156, 3.301282, 21154
256, 156, 3.237179, 21510
256, 156, 3.237179, 20202
256, 156, 3.243590, 19803
256, 156, 3.224359, 19290
256, 156, 3.320513, 20666
256, 156, 3.250000, 19889
256, 156, 3.307692, 20477
256, 156, 3.326923, 20453
256, 156, 3.250000, 19376
256, 156, 3.230769, 19465
256, 156, 3.237179, 20406
256, 156, 3.256410, 20518
256, 156, 3.288462, 20907
256, 156, 3.205128, 19610
256, 156, 3.269231, 19354
256, 156, 3.320513, 21603
256, 156, 3.275641, 21964
256, 156, 3.076923, 19359
256, 156, 3.019231, 19561
256, 156, 3.038462, 17802
256, 156, 2.993590, 19563
256, 156, 3.038462, 19806
256, 156, 3.019231, 20271
256, 156, 3.057692, 20263
256, 156, 3.012821, 23301
256, 156, 3.038462, 19641
256, 156, 3.006410, 20012
256, 156, 3.019231, 21011
256, 156, 3.032051, 19834
256, 156, 3.044872, 20050
256, 156, 3.000000, 21426
256, 156, 3.083333, 19696
256, 156, 3.057692, 20176
256, 156, 3.051282, 18428
256, 156, 3.064103, 18403
256, 156, 3.019231, 21086
256, 156, 3.076923, 19894
256, 156, 3.006410, 21010
256, 156, 3.032051, 20665
256, 156, 3.076923, 19968
256, 156, 3.051282, 18590
256, 156, 3.051282, 18683
256, 156, 2.987179, 19916
256, 156, 3.019231, 19648
256, 156, 3.000000, 20196
256, 156, 3.025641, 19982
256, 156, 3.025641, 18957
256, 156, 2.993590, 20341
256, 156, 3.032051, 19526
256, 156, 3.006410, 21963
256, 156, 3.006410, 19677
256, 156, 3.006410, 20307
256, 156, 3.096154, 20442
256, 156, 3.032051, 19130
256, 156, 3.076923, 20671
256, 156, 3.057692, 19292
256, 156, 3.032051, 20488
256, 156, 3.019231, 18784
256, 156, 3.057692, 19948
256, 156, 3.006410, 20956
256, 156, 3.051282, 19876
256, 156, 3.032051, 20186
256, 156, 3.019231, 20752
256, 156, 3.032051, 20655
256, 156, 3.012821, 20882
256, 156, 3.057692, 19467
256, 156, 3.032051, 18672
256, 156, 3.019231, 20120
256, 156, 3.006410, 20042
256, 156, 3.038462, 19641
256, 156, 3.038462, 19746
256, 156, 3.006410, 20373
256, 156, 3.019231, 19982
256, 156, 2.967949, 18972
256, 156, 3.000000, 21704
256, 156, 3.064103, 21151
256, 156, 3.038462, 20684
256, 156, 3.012821, 19213
256, 156, 3.038462, 21763
256, 156, 3.038462, 21118
256, 156, 3.000000, 19691
256, 156, 3.057692, 19552
256, 156, 3.070513, 20390
256, 156, 3.019231, 21887
256, 156, 3.006410, 21671
256, 156, 2.974359, 19936
256, 156, 3.012821, 20815
256, 156, 3.070513, 20111
256, 156, 3.096154, 19935
256, 156, 3.057692, 21331
256, 156, 2.987179, 20673
256, 156, 3.051282, 21764
256, 156, 3.057692, 21223
256, 156, 3.019231, 18173
256, 156, 3.019231, 19241
256, 156, 3.064103, 19639
256, 156, 3.025641, 21109
256, 156, 3.000000, 20851
256, 156, 3.044872, 21108
256, 156, 3.051282, 20611
256, 156, 3.019231, 19870
256, 156, 3.025641, 20548
256, 156, 3.000000, 23316
256, 156, 3.019231, 20717
256, 156, 3.083333, 19998
256, 156, 3.044872, 18983
256, 156, 3.019231, 21200
256, 156, 3.057692, 20366
256, 156, 3.051282, 18632
256, 156, 3.019231, 20999
256, 156, 3.089744, 20193
256, 156, 2.993590, 19442
256, 156, 3.019231, 21043
256, 156, 3.019231, 20630
256, 156, 3.051282, 19190
256, 156, 3.044872, 21343
256, 156, 3.057692, 20359
256, 156, 2.993590, 19500
256, 156, 3.038462, 20476
256, 156, 3.006410, 20360
256, 156, 3.006410, 19872
256, 156, 3.012821, 21511
256, 156, 3.025641, 21576
256, 156, 3.000000, 20645
256, 156, 3.032051, 21758
256, 156, 3.044872, 20156
256, 156, 3.089744, 19810
256, 156, 3.064103, 20192
256, 156, 3.051282, 20501
256, 156, 3.012821, 19108
256, 156, 3.025641, 20791
256, 156, 3.000000, 20168
256, 156, 3.102564, 19534
256, 156, 3.044872, 21419
256, 156, 3.019231, 21519
256, 156, 3.025641, 19984
256, 156, 3.051282, 19517
256, 156, 3.044872, 18199
256, 156, 3.076923, 21017
256, 156, 3.006410, 21078
256, 156, 3.000000, 21052
256, 156, 2.987179, 18312
256, 156, 3.044872, 20836
256, 156, 2.980769, 19910
256, 156, 3.070513, 20015
256, 156, 3.051282, 20341
256, 156, 3.051282, 18920
256, 156, 3.051282, 19875
256, 156, 3.032051, 19895
256, 156, 2.993590, 21682
256, 156, 3.000000, 20608
256, 156, 2.993590, 20168
256, 156, 3.051282, 20675
256, 156, 2.974359, 20333
256, 156, 3.019231, 19284
256, 156, 3.038462, 19240
