size, bucket_size, time_ns, checksum
16384, 1000, 0.456000, 125882
32768, 1000, 0.891000, 128342
32768, 1000, 0.718000, 121647
32768, 1000, 0.508000, 128458
32768, 1000, 0.478000, 123682
32768, 1000, 0.497000, 127016
32768, 1000, 0.494000, 129543
32768, 1000, 0.501000, 121686
32768, 1000, 0.513000, 125729
32768, 1000, 0.502000, 127822
32768, 1000, 0.497000, 131374
32768, 1000, 0.489000, 121394
32768, 1000, 0.500000, 126025
32768, 1000, 0.493000, 122348
32768, 1000, 0.500000, 125969
32768, 1000, 0.496000, 127727
32768, 1000, 0.502000, 126876
32768, 1000, 0.487000, 125483
32768, 1000, 0.508000, 129144
32768, 1000, 0.488000, 129088
32768, 1000, 0.503000, 128048
32768, 1000, 0.496000, 124170
32768, 1000, 0.511000, 129796
32768, 1000, 0.485000, 126678
32768, 1000, 0.492000, 129462
32768, 1000, 0.482000, 127491
32768, 1000, 0.525000, 130798
32768, 1000, 0.493000, 130691
32768, 1000, 0.500000, 126813
32768, 1000, 0.514000, 125155
32768, 1000, 0.493000, 128179
32768, 1000, 0.492000, 129579
32768, 1000, 0.508000, 131251
32768, 1000, 0.507000, 127136
32768, 1000, 0.513000, 127680
32768, 1000, 0.508000, 124253
32768, 1000, 0.485000, 125015
32768, 1000, 0.493000, 128196
32768, 1000, 0.483000, 128432
32768, 1000, 0.493000, 124440
32768, 1000, 0.498000, 123389
32768, 1000, 0.481000, 126385
32768, 1000, 0.498000, 125326
32768, 1000, 0.505000, 128406
32768, 1000, 0.503000, 131014
32768, 1000, 0.512000, 127080
32768, 1000, 0.526000, 127792
32768, 1000, 0.487000, 123161
32768, 1000, 0.484000, 127903
32768, 1000, 0.497000, 127116
32768, 1000, 0.503000, 130743
32768, 1000, 0.504000, 130785
32768, 1000, 0.496000, 126881
32768, 1000, 0.506000, 126326
32768, 1000, 0.514000, 127572
32768, 1000, 0.517000, 129938
32768, 1000, 0.497000, 132783
32768, 1000, 0.499000, 127009
32768, 1000, 0.493000, 129686
32768, 1000, 0.506000, 124759
32768, 1000, 0.498000, 126655
32768, 1000, 0.497000, 128682
32768, 1000, 0.499000, 126273
32768, 1000, 0.500000, 127974
32768, 1000, 0.495000, 127227
32768, 1000, 0.497000, 125893
32768, 1000, 0.506000, 128154
32768, 1000, 0.499000, 126335
32768, 1000, 0.493000, 125726
32768, 1000, 0.505000, 125424
32768, 1000, 0.494000, 122163
32768, 1000, 0.501000, 130948
32768, 1000, 0.504000, 129663
32768, 1000, 0.510000, 122809
32768, 1000, 0.513000, 129346
32768, 1000, 0.497000, 128566
32768, 1000, 0.491000, 125961
32768, 1000, 0.499000, 126114
32768, 1000, 0.505000, 126685
32768, 1000, 0.498000, 128112
32768, 1000, 0.495000, 127006
32768, 1000, 0.500000, 127541
32768, 1000, 0.513000, 129316
32768, 1000, 0.502000, 126089
32768, 1000, 0.493000, 131966
32768, 1000, 0.512000, 129586
32768, 1000, 0.503000, 127869
32768, 1000, 0.604000, 126580
32768, 1000, 0.498000, 128553
32768, 1000, 0.495000, 130609
32768, 1000, 0.531000, 123970
32768, 1000, 0.491000, 125483
32768, 1000, 0.484000, 127434
32768, 1000, 0.497000, 127237
32768, 1000, 0.498000, 129837
32768, 1000, 0.495000, 127433
32768, 1000, 0.493000, 121631
32768, 1000, 0.496000, 125385
32768, 1000, 0.482000, 126515
32768, 1000, 0.493000, 124463
32768, 1000, 0.485000, 124524
65536, 1000, 1.300000, 128827
65536, 1000, 0.965000, 128144
65536, 1000, 0.718000, 126850
65536, 1000, 0.796000, 130344
65536, 1000, 0.678000, 127350
65536, 1000, 0.664000, 132366
65536, 1000, 0.713000, 129702
65536, 1000, 0.682000, 126268
65536, 1000, 0.644000, 130005
65536, 1000, 0.660000, 125936
65536, 1000, 0.683000, 130869
65536, 1000, 0.694000, 126206
65536, 1000, 0.669000, 130057
65536, 1000, 0.662000, 129068
65536, 1000, 0.679000, 129337
65536, 1000, 0.671000, 123705
65536, 1000, 0.675000, 133706
65536, 1000, 0.702000, 125520
65536, 1000, 0.673000, 125903
65536, 1000, 0.663000, 129072
65536, 1000, 0.671000, 126889
65536, 1000, 0.711000, 130663
65536, 1000, 0.688000, 125474
65536, 1000, 0.658000, 129934
65536, 1000, 0.675000, 127242
65536, 1000, 0.665000, 124555
65536, 1000, 0.711000, 129337
65536, 1000, 0.696000, 128276
65536, 1000, 0.682000, 127123
65536, 1000, 0.679000, 128629
65536, 1000, 0.679000, 124603
65536, 1000, 0.677000, 127731
65536, 1000, 0.718000, 125929
65536, 1000, 0.685000, 121640
65536, 1000, 0.680000, 124805
65536, 1000, 0.697000, 126129
65536, 1000, 0.681000, 128371
65536, 1000, 0.681000, 125459
65536, 1000, 0.685000, 128711
65536, 1000, 0.706000, 127183
65536, 1000, 0.667000, 132900
65536, 1000, 0.664000, 123330
65536, 1000, 0.696000, 129938
65536, 1000, 0.682000, 124033
65536, 1000, 0.690000, 127869
65536, 1000, 0.683000, 127730
65536, 1000, 0.678000, 127381
65536, 1000, 0.686000, 123042
65536, 1000, 0.689000, 131106
65536, 1000, 0.683000, 129828
65536, 1000, 0.711000, 130000
65536, 1000, 0.687000, 129154
65536, 1000, 0.675000, 124696
65536, 1000, 0.654000, 125237
65536, 1000, 0.661000, 126529
65536, 1000, 0.685000, 125758
65536, 1000, 0.682000, 129413
65536, 1000, 0.677000, 125867
65536, 1000, 0.678000, 128636
65536, 1000, 0.675000, 129756
65536, 1000, 0.675000, 133085
65536, 1000, 0.691000, 130214
65536, 1000, 0.692000, 130123
65536, 1000, 0.664000, 128369
65536, 1000, 0.676000, 127364
65536, 1000, 0.703000, 127280
65536, 1000, 0.665000, 127768
65536, 1000, 0.685000, 128081
65536, 1000, 0.681000, 126585
65536, 1000, 0.691000, 128905
65536, 1000, 0.679000, 128419
65536, 1000, 0.746000, 124910
65536, 1000, 0.721000, 127611
65536, 1000, 0.684000, 126840
65536, 1000, 0.683000, 124487
65536, 1000, 0.674000, 127155
65536, 1000, 0.675000, 126513
65536, 1000, 0.685000, 125390
65536, 1000, 0.691000, 125089
65536, 1000, 0.688000, 130033
65536, 1000, 0.656000, 122147
65536, 1000, 0.699000, 128349
65536, 1000, 0.680000, 130311
65536, 1000, 0.668000, 128186
65536, 1000, 0.694000, 129291
65536, 1000, 0.687000, 126146
65536, 1000, 0.800000, 127753
65536, 1000, 0.655000, 129428
65536, 1000, 0.684000, 129969
65536, 1000, 0.657000, 127592
65536, 1000, 0.661000, 127751
65536, 1000, 0.648000, 126906
65536, 1000, 0.666000, 131108
65536, 1000, 0.653000, 126199
65536, 1000, 0.638000, 126612
65536, 1000, 0.668000, 126519
65536, 1000, 0.687000, 123771
65536, 1000, 0.651000, 126795
65536, 1000, 0.640000, 131413
65536, 1000, 0.661000, 128291
131072, 1000, 10.211000, 126439
131072, 1000, 1.255000, 129481
131072, 1000, 1.028000, 129544
131072, 1000, 0.922000, 127310
131072, 1000, 0.815000, 128226
131072, 1000, 0.817000, 129479
131072, 1000, 0.795000, 126098
131072, 1000, 0.828000, 127759
131072, 1000, 0.813000, 125666
131072, 1000, 0.800000, 129085
131072, 1000, 0.807000, 127996
131072, 1000, 4.993000, 125965
131072, 1000, 2.343000, 124545
131072, 1000, 1.507000, 130819
131072, 1000, 1.244000, 130099
131072, 1000, 1.586000, 127889
131072, 1000, 1.423000, 128241
131072, 1000, 1.098000, 125375
131072, 1000, 1.011000, 130339
131072, 1000, 0.906000, 125445
131072, 1000, 0.822000, 127741
131072, 1000, 0.813000, 127062
131072, 1000, 0.832000, 131680
131072, 1000, 0.808000, 126582
131072, 1000, 0.776000, 127116
131072, 1000, 9.430000, 128555
131072, 1000, 0.759000, 128608
131072, 1000, 0.756000, 129104
131072, 1000, 0.764000, 127222
131072, 1000, 0.757000, 123866
131072, 1000, 0.739000, 125180
131072, 1000, 0.728000, 132438
131072, 1000, 0.750000, 130443
131072, 1000, 0.752000, 128920
131072, 1000, 0.718000, 130020
131072, 1000, 0.762000, 127055
131072, 1000, 0.744000, 129173
131072, 1000, 0.759000, 127638
131072, 1000, 0.762000, 129938
131072, 1000, 0.742000, 128360
131072, 1000, 0.733000, 128270
131072, 1000, 0.751000, 131447
131072, 1000, 0.730000, 127394
131072, 1000, 0.777000, 127727
131072, 1000, 0.752000, 131997
131072, 1000, 0.753000, 124587
131072, 1000, 0.731000, 123308
131072, 1000, 0.753000, 127125
131072, 1000, 0.768000, 130952
131072, 1000, 0.752000, 124797
131072, 1000, 0.745000, 128891
131072, 1000, 0.757000, 128301
131072, 1000, 0.758000, 129788
131072, 1000, 0.736000, 126416
131072, 1000, 0.727000, 128305
131072, 1000, 0.732000, 123539
131072, 1000, 0.757000, 126431
131072, 1000, 0.741000, 127238
131072, 1000, 0.738000, 124740
131072, 1000, 0.768000, 127379
131072, 1000, 0.749000, 125324
131072, 1000, 0.735000, 127688
131072, 1000, 0.764000, 129468
131072, 1000, 0.724000, 127319
131072, 1000, 0.738000, 125697
131072, 1000, 0.734000, 129492
131072, 1000, 0.772000, 128347
131072, 1000, 0.876000, 128023
131072, 1000, 1.565000, 127447
131072, 1000, 2.552000, 127582
131072, 1000, 126.666000, 132408
131072, 1000, 103.603000, 130508
131072, 1000, 1.942000, 125998
131072, 1000, 1.698000, 124849
131072, 1000, 122.998000, 125457
131072, 1000, 1.786000, 126505
131072, 1000, 2.278000, 128844
131072, 1000, 1.794000, 129441
131072, 1000, 2.386000, 126214
131072, 1000, 197.483000, 125532
131072, 1000, 29.102000, 124849
131072, 1000, 1.696000, 126385
131072, 1000, 2.454000, 126211
131072, 1000, 2.425000, 129271
131072, 1000, 1.331000, 125329
131072, 1000, 77.793000, 125442
131072, 1000, 1.439000, 128498
131072, 1000, 1.007000, 124310
131072, 1000, 1.931000, 129897
131072, 1000, 309.727000, 126115
131072, 1000, 21.023000, 127823
131072, 1000, 1.322000, 133438
131072, 1000, 41.442000, 129780
131072, 1000, 1.624000, 128739
131072, 1000, 1.729000, 128400
131072, 1000, 1.045000, 126590
131072, 1000, 2.068000, 127667
131072, 1000, 1.145000, 127167
131072, 1000, 97.192000, 128309
131072, 1000, 2.394000, 131882
262144, 1000, 3.707000, 125220
262144, 1000, 3.346000, 124526
262144, 1000, 2.556000, 126568
262144, 1000, 2.180000, 129212
262144, 1000, 2.128000, 127545
262144, 1000, 1.809000, 125417
262144, 1000, 1.620000, 128182
262144, 1000, 1.535000, 124711
262144, 1000, 1.416000, 127611
262144, 1000, 1.347000, 125870
262144, 1000, 1.251000, 129248
262144, 1000, 1.385000, 123489
262144, 1000, 1.177000, 128211
262144, 1000, 1.254000, 126690
262144, 1000, 1.126000, 128506
262144, 1000, 1.112000, 130235
262144, 1000, 1.133000, 126059
262144, 1000, 1.088000, 127113
262144, 1000, 1.021000, 133137
262144, 1000, 0.964000, 127495
262144, 1000, 0.978000, 128220
262144, 1000, 0.950000, 125586
262144, 1000, 0.929000, 123594
262144, 1000, 0.961000, 127462
262144, 1000, 0.921000, 127567
262144, 1000, 0.914000, 124653
262144, 1000, 0.920000, 124555
262144, 1000, 0.939000, 128055
262144, 1000, 0.972000, 129035
262144, 1000, 0.886000, 130446
262144, 1000, 0.892000, 130153
262144, 1000, 0.930000, 127529
262144, 1000, 0.937000, 128751
262144, 1000, 0.927000, 128204
262144, 1000, 0.925000, 125577
262144, 1000, 0.938000, 129811
262144, 1000, 0.933000, 128643
262144, 1000, 0.934000, 127104
262144, 1000, 0.932000, 125969
262144, 1000, 0.932000, 127683
262144, 1000, 0.950000, 128050
262144, 1000, 0.901000, 128459
262144, 1000, 0.912000, 128188
262144, 1000, 0.937000, 129509
262144, 1000, 0.945000, 130006
262144, 1000, 0.975000, 127055
262144, 1000, 0.925000, 127299
262144, 1000, 0.923000, 126736
262144, 1000, 0.926000, 125792
262144, 1000, 0.884000, 130518
262144, 1000, 0.862000, 131737
262144, 1000, 0.955000, 127346
262144, 1000, 0.856000, 127593
262144, 1000, 0.874000, 130326
262144, 1000, 0.847000, 129525
262144, 1000, 0.852000, 127085
262144, 1000, 0.840000, 125938
262144, 1000, 0.831000, 124937
262144, 1000, 0.888000, 128204
262144, 1000, 0.870000, 124930
262144, 1000, 0.941000, 124930
262144, 1000, 0.872000, 127283
262144, 1000, 0.868000, 129861
262144, 1000, 0.872000, 127543
262144, 1000, 0.860000, 128800
262144, 1000, 0.880000, 126933
262144, 1000, 0.856000, 127400
262144, 1000, 0.831000, 122860
262144, 1000, 0.942000, 125436
262144, 1000, 0.849000, 127421
262144, 1000, 0.863000, 124701
262144, 1000, 0.835000, 133782
262144, 1000, 0.845000, 131018
262144, 1000, 0.862000, 129591
262144, 1000, 0.819000, 130048
262144, 1000, 0.867000, 126123
262144, 1000, 0.835000, 128825
262144, 1000, 0.844000, 132247
262144, 1000, 0.878000, 130348
262144, 1000, 0.814000, 127194
262144, 1000, 0.840000, 126853
262144, 1000, 0.852000, 129474
262144, 1000, 0.845000, 126397
262144, 1000, 0.979000, 129320
262144, 1000, 0.865000, 126638
262144, 1000, 9.717000, 129941
262144, 1000, 0.941000, 126005
262144, 1000, 0.939000, 127834
262144, 1000, 0.911000, 131364
262144, 1000, 0.905000, 129821
262144, 1000, 0.910000, 133314
262144, 1000, 0.892000, 127589
262144, 1000, 0.900000, 125796
262144, 1000, 0.871000, 124212
262144, 1000, 0.905000, 131482
262144, 1000, 0.883000, 122980
262144, 1000, 0.860000, 123352
262144, 1000, 0.935000, 127658
262144, 1000, 0.879000, 126694
262144, 1000, 0.907000, 125944
524288, 1000, 2.254000, 129989
524288, 1000, 1.775000, 127274
524288, 1000, 1.718000, 130318
524288, 1000, 1.561000, 128696
524288, 1000, 1.701000, 123293
524288, 1000, 1.567000, 127048
524288, 1000, 1.492000, 124694
524288, 1000, 1.448000, 124944
524288, 1000, 1.460000, 127426
524288, 1000, 1.436000, 128349
524288, 1000, 1.429000, 124637
524288, 1000, 1.375000, 121187
524288, 1000, 1.254000, 129626
524288, 1000, 1.432000, 126262
524288, 1000, 1.316000, 125235
524288, 1000, 1.373000, 126714
524288, 1000, 1.321000, 125668
524288, 1000, 1.301000, 127254
524288, 1000, 1.256000, 131123
524288, 1000, 1.351000, 126862
524288, 1000, 1.295000, 129131
524288, 1000, 1.261000, 125307
524288, 1000, 1.309000, 127318
524288, 1000, 1.230000, 125590
524288, 1000, 1.239000, 125713
524288, 1000, 1.250000, 125057
524288, 1000, 1.262000, 124615
524288, 1000, 1.255000, 124059
524288, 1000, 1.262000, 122999
524288, 1000, 1.221000, 125629
524288, 1000, 1.250000, 127082
524288, 1000, 1.273000, 126225
524288, 1000, 1.218000, 130633
524288, 1000, 1.219000, 125918
524288, 1000, 1.308000, 128257
524288, 1000, 1.214000, 122397
524288, 1000, 1.218000, 127303
524288, 1000, 1.258000, 124763
524288, 1000, 1.272000, 123712
524288, 1000, 1.215000, 126309
524288, 1000, 1.252000, 127927
524288, 1000, 1.223000, 130114
524288, 1000, 1.219000, 126678
524288, 1000, 1.198000, 124644
524288, 1000, 1.240000, 125840
524288, 1000, 1.194000, 131759
524288, 1000, 1.222000, 125692
524288, 1000, 1.221000, 123720
524288, 1000, 1.243000, 127051
524288, 1000, 1.225000, 130523
524288, 1000, 1.229000, 123069
524288, 1000, 1.237000, 128373
524288, 1000, 1.232000, 123992
524288, 1000, 1.204000, 128177
524288, 1000, 1.210000, 128553
524288, 1000, 1.243000, 126272
524288, 1000, 1.243000, 126238
524288, 1000, 1.239000, 128327
524288, 1000, 1.227000, 126107
524288, 1000, 1.239000, 130483
524288, 1000, 1.241000, 125847
524288, 1000, 1.213000, 129975
524288, 1000, 1.212000, 123389
524288, 1000, 1.214000, 126710
524288, 1000, 1.245000, 129136
524288, 1000, 1.235000, 123685
524288, 1000, 1.204000, 125467
524288, 1000, 1.205000, 128617
524288, 1000, 1.217000, 131503
524288, 1000, 1.206000, 130055
524288, 1000, 1.226000, 126742
524288, 1000, 1.218000, 123207
524288, 1000, 1.205000, 129315
524288, 1000, 1.225000, 129645
524288, 1000, 1.236000, 127103
524288, 1000, 1.218000, 128290
524288, 1000, 1.270000, 125466
524288, 1000, 1.217000, 126497
524288, 1000, 1.222000, 125720
524288, 1000, 1.190000, 126201
524288, 1000, 1.233000, 125607
524288, 1000, 1.209000, 128266
524288, 1000, 1.262000, 129816
524288, 1000, 1.369000, 130863
524288, 1000, 1.273000, 128630
524288, 1000, 1.283000, 128356
524288, 1000, 1.264000, 130220
524288, 1000, 1.271000, 123566
524288, 1000, 1.243000, 127802
524288, 1000, 1.230000, 127099
524288, 1000, 1.222000, 126905
524288, 1000, 1.203000, 128735
524288, 1000, 1.186000, 129702
524288, 1000, 1.249000, 127053
524288, 1000, 1.206000, 131665
524288, 1000, 1.196000, 129294
524288, 1000, 1.219000, 127689
524288, 1000, 1.257000, 124868
524288, 1000, 1.229000, 125646
524288, 1000, 1.240000, 127981
1048576, 1000, 5.087000, 128089
1048576, 1000, 4.163000, 129478
1048576, 1000, 3.957000, 127662
1048576, 1000, 3.678000, 124280
1048576, 1000, 3.677000, 127812
1048576, 1000, 3.422000, 126873
1048576, 1000, 3.220000, 129476
1048576, 1000, 3.207000, 129150
1048576, 1000, 3.103000, 123754
1048576, 1000, 2.753000, 125829
1048576, 1000, 2.708000, 127644
1048576, 1000, 2.726000, 123060
1048576, 1000, 2.660000, 124587
1048576, 1000, 2.762000, 128874
1048576, 1000, 2.433000, 128416
1048576, 1000, 2.454000, 128251
1048576, 1000, 2.293000, 130220
1048576, 1000, 2.241000, 132118
1048576, 1000, 2.182000, 124949
1048576, 1000, 2.226000, 127513
