size, bucket_size, time_ns, checksum
4096, 200, 2.120000, 26628
4096, 200, 2.115000, 24050
4096, 200, 2.130000, 25373
4096, 200, 2.115000, 24555
4096, 200, 2.120000, 24196
4096, 200, 2.105000, 24023
4096, 200, 2.820000, 24763
4096, 200, 2.820000, 27403
4096, 200, 2.825000, 25598
4096, 200, 2.820000, 26231
4096, 200, 2.840000, 26967
4096, 200, 2.840000, 24928
4096, 200, 2.840000, 24997
4096, 200, 2.825000, 24936
4096, 200, 2.840000, 26288
4096, 200, 2.855000, 25809
4096, 200, 3.460000, 26859
4096, 200, 2.790000, 26887
4096, 200, 2.855000, 25989
4096, 200, 2.840000, 24670
4096, 200, 2.840000, 26024
4096, 200, 2.825000, 25078
4096, 200, 2.810000, 23698
4096, 200, 2.840000, 23241
4096, 200, 2.840000, 24735
4096, 200, 2.820000, 25450
4096, 200, 2.840000, 25071
4096, 200, 2.840000, 25711
4096, 200, 2.825000, 22622
4096, 200, 2.840000, 25884
4096, 200, 2.840000, 24708
4096, 200, 2.845000, 24457
4096, 200, 2.840000, 26607
4096, 200, 2.840000, 23261
4096, 200, 2.840000, 24261
4096, 200, 2.840000, 23594
4096, 200, 2.840000, 24959
4096, 200, 2.855000, 23549
4096, 200, 2.825000, 24963
4096, 200, 2.840000, 26302
4096, 200, 2.840000, 25269
4096, 200, 2.840000, 26586
4096, 200, 2.855000, 25149
4096, 200, 2.840000, 25517
4096, 200, 2.840000, 26611
4096, 200, 2.840000, 25310
4096, 200, 2.820000, 26717
4096, 200, 2.840000, 24200
4096, 200, 2.825000, 24143
4096, 200, 2.840000, 24270
4096, 200, 2.840000, 24686
4096, 200, 2.855000, 26118
4096, 200, 2.840000, 26444
4096, 200, 2.840000, 25897
4096, 200, 2.855000, 25514
4096, 200, 2.820000, 24683
4096, 200, 2.825000, 25923
4096, 200, 2.825000, 25211
4096, 200, 2.840000, 24036
4096, 200, 2.825000, 25093
4096, 200, 2.825000, 24877
4096, 200, 2.825000, 24133
4096, 200, 2.825000, 26793
4096, 200, 2.840000, 27420
4096, 200, 2.840000, 25924
4096, 200, 2.825000, 23877
4096, 200, 2.820000, 25614
4096, 200, 2.840000, 24374
4096, 200, 2.825000, 24798
4096, 200, 2.810000, 26329
4096, 200, 2.840000, 25692
4096, 200, 2.840000, 24415
4096, 200, 2.840000, 26300
4096, 200, 2.840000, 24105
4096, 200, 2.840000, 25810
4096, 200, 2.840000, 26055
4096, 200, 2.840000, 25148
4096, 200, 2.840000, 24092
4096, 200, 2.840000, 27084
4096, 200, 2.820000, 23634
4096, 200, 2.855000, 25690
4096, 200, 2.855000, 25115
4096, 200, 2.860000, 28061
4096, 200, 2.840000, 24242
4096, 200, 2.840000, 26044
4096, 200, 2.855000, 25399
4096, 200, 2.855000, 26154
4096, 200, 2.840000, 26405
4096, 200, 2.855000, 25571
4096, 200, 2.840000, 27122
4096, 200, 2.840000, 25027
4096, 200, 2.840000, 24785
4096, 200, 2.820000, 23982
4096, 200, 2.840000, 26869
4096, 200, 2.820000, 24322
4096, 200, 2.875000, 25133
4096, 200, 2.820000, 25318
4096, 200, 2.840000, 26001
4096, 200, 2.840000, 27760
4096, 200, 2.840000, 26880
4096, 200, 2.840000, 27390
4096, 200, 2.840000, 26411
4096, 200, 2.825000, 24185
4096, 200, 2.840000, 24935
4096, 200, 2.840000, 23054
4096, 200, 2.840000, 23912
4096, 200, 2.825000, 25998
4096, 200, 2.840000, 24985
4096, 200, 2.840000, 26734
4096, 200, 2.840000, 25963
4096, 200, 2.840000, 25740
4096, 200, 2.840000, 26985
4096, 200, 2.840000, 25320
4096, 200, 2.825000, 26486
4096, 200, 2.825000, 26193
4096, 200, 2.825000, 24448
4096, 200, 2.820000, 26443
4096, 200, 2.840000, 25870
4096, 200, 2.825000, 25033
4096, 200, 2.825000, 25635
4096, 200, 2.825000, 26048
4096, 200, 2.840000, 25490
4096, 200, 2.840000, 25774
4096, 200, 2.855000, 23450
4096, 200, 2.840000, 25728
4096, 200, 2.840000, 24730
4096, 200, 2.840000, 25806
4096, 200, 2.860000, 25990
4096, 200, 2.840000, 24873
4096, 200, 2.840000, 27321
4096, 200, 2.840000, 23823
4096, 200, 2.855000, 26649
4096, 200, 2.825000, 27726
4096, 200, 2.840000, 25461
4096, 200, 2.840000, 24204
4096, 200, 2.840000, 26231
4096, 200, 2.845000, 24893
4096, 200, 2.825000, 23987
4096, 200, 2.840000, 27128
4096, 200, 2.840000, 24971
4096, 200, 2.840000, 26223
4096, 200, 2.820000, 25370
4096, 200, 2.825000, 24574
4096, 200, 2.820000, 22652
4096, 200, 2.820000, 26697
4096, 200, 2.840000, 24138
4096, 200, 2.825000, 26379
4096, 200, 2.825000, 26574
4096, 200, 2.840000, 24930
4096, 200, 2.840000, 26104
4096, 200, 2.840000, 24384
4096, 200, 2.825000, 26721
4096, 200, 2.840000, 24936
4096, 200, 2.840000, 23435
4096, 200, 2.840000, 24800
4096, 200, 2.840000, 25160
4096, 200, 2.840000, 23449
4096, 200, 2.820000, 26495
4096, 200, 2.840000, 24689
4096, 200, 2.840000, 25108
4096, 200, 2.840000, 25598
4096, 200, 2.860000, 23995
4096, 200, 2.840000, 25311
4096, 200, 2.825000, 24826
4096, 200, 2.840000, 24064
4096, 200, 2.840000, 25202
4096, 200, 2.840000, 25039
4096, 200, 2.825000, 24306
4096, 200, 3.210000, 26054
4096, 200, 2.840000, 25292
4096, 200, 2.825000, 27239
4096, 200, 2.825000, 24539
4096, 200, 2.825000, 26811
4096, 200, 2.840000, 25975
4096, 200, 2.840000, 25014
4096, 200, 2.840000, 27095
4096, 200, 2.820000, 28135
4096, 200, 2.840000, 26735
4096, 200, 2.840000, 26003
4096, 200, 2.860000, 26360
4096, 200, 2.840000, 26768
4096, 200, 2.825000, 25358
4096, 200, 2.840000, 25178
4096, 200, 2.840000, 26633
4096, 200, 2.840000, 25403
4096, 200, 2.825000, 26465
4096, 200, 2.840000, 25661
4096, 200, 2.845000, 25520
4096, 200, 2.825000, 26177
4096, 200, 2.820000, 25192
4096, 200, 2.840000, 24459
4096, 200, 2.840000, 25451
4096, 200, 2.820000, 24982
4096, 200, 2.840000, 26778
4096, 200, 2.820000, 26405
4096, 200, 2.855000, 23102
4096, 200, 2.840000, 24287
4096, 200, 2.820000, 24545
4096, 200, 2.840000, 24362
4096, 200, 2.860000, 25798
4096, 200, 2.840000, 25159
4096, 200, 2.820000, 25355
4096, 200, 2.840000, 25091
4096, 200, 2.855000, 25297
4096, 200, 2.825000, 27002
4096, 200, 2.860000, 25110
4096, 200, 2.840000, 24643
4096, 200, 2.840000, 23638
4096, 200, 2.820000, 26050
4096, 200, 2.840000, 26507
4096, 200, 2.825000, 25903
4096, 200, 2.820000, 24677
4096, 200, 2.855000, 24471
4096, 200, 2.840000, 23563
4096, 200, 2.840000, 24975
4096, 200, 2.840000, 23884
4096, 200, 2.840000, 24848
4096, 200, 2.840000, 25509
4096, 200, 2.840000, 25984
4096, 200, 2.840000, 24814
4096, 200, 2.825000, 23903
4096, 200, 2.840000, 24605
4096, 200, 2.855000, 26743
4096, 200, 2.840000, 25552
4096, 200, 2.855000, 25828
4096, 200, 2.855000, 24888
4096, 200, 2.840000, 26134
4096, 200, 2.840000, 24499
4096, 200, 2.870000, 26147
4096, 200, 2.840000, 24551
4096, 200, 2.840000, 25813
4096, 200, 2.825000, 26872
4096, 200, 2.840000, 24570
4096, 200, 2.840000, 24848
4096, 200, 2.825000, 25826
4096, 200, 2.825000, 27147
4096, 200, 2.820000, 26271
4096, 200, 2.855000, 25976
4096, 200, 2.825000, 24943
4096, 200, 2.825000, 25972
4096, 200, 2.840000, 25132
4096, 200, 2.825000, 25494
4096, 200, 2.840000, 27272
4096, 200, 2.840000, 25312
4096, 200, 2.840000, 25299
4096, 200, 2.825000, 25032
4096, 200, 2.825000, 27010
4096, 200, 2.855000, 24149
4096, 200, 2.825000, 24854
4096, 200, 2.855000, 25031
4096, 200, 2.840000, 25840
4096, 200, 2.840000, 26544
4096, 200, 2.820000, 25820
4096, 200, 2.840000, 25272
4096, 200, 2.825000, 25448
4096, 200, 2.790000, 25812
4096, 200, 2.805000, 26328
4096, 200, 2.805000, 24761
4096, 200, 2.840000, 26212
4096, 200, 2.860000, 27537
4096, 200, 2.825000, 25189
4096, 200, 2.840000, 25455
4096, 200, 2.855000, 25853
4096, 200, 2.855000, 23368
4096, 200, 2.840000, 25447
4096, 200, 2.820000, 24062
4096, 200, 2.825000, 24397
4096, 200, 2.825000, 26663
4096, 200, 2.860000, 23623
4096, 200, 2.820000, 25831
4096, 200, 2.825000, 24944
4096, 200, 2.840000, 25752
4096, 200, 2.825000, 25010
4096, 200, 2.805000, 25199
4096, 200, 2.840000, 26951
4096, 200, 2.840000, 24818
4096, 200, 2.840000, 25099
4096, 200, 2.855000, 23008
4096, 200, 2.820000, 25541
4096, 200, 2.840000, 24571
4096, 200, 2.840000, 25542
4096, 200, 2.840000, 23361
4096, 200, 2.840000, 23608
4096, 200, 2.840000, 24502
4096, 200, 2.840000, 25676
4096, 200, 2.840000, 25771
4096, 200, 2.820000, 27940
4096, 200, 2.840000, 25947
4096, 200, 2.840000, 24973
4096, 200, 2.840000, 24529
4096, 200, 2.855000, 26798
4096, 200, 2.825000, 24357
4096, 200, 2.825000, 26505
4096, 200, 2.875000, 26518
4096, 200, 2.860000, 23400
4096, 200, 2.825000, 25671
4096, 200, 2.825000, 27434
4096, 200, 2.840000, 23125
4096, 200, 2.840000, 25237
4096, 200, 2.840000, 26506
4096, 200, 2.840000, 26635
4096, 200, 2.840000, 25842
4096, 200, 2.840000, 26804
4096, 200, 2.840000, 24396
4096, 200, 2.820000, 27983
4096, 200, 2.840000, 25454
4096, 200, 2.840000, 26467
4096, 200, 2.840000, 26407
4096, 200, 2.845000, 26259
4096, 200, 2.840000, 26050
4096, 200, 2.840000, 25023
4096, 200, 2.845000, 24007
4096, 200, 2.840000, 25700
4096, 200, 2.840000, 25198
4096, 200, 2.840000, 24167
4096, 200, 2.840000, 24193
4096, 200, 2.840000, 26108
4096, 200, 2.855000, 23962
4096, 200, 2.820000, 25911
4096, 200, 2.840000, 25805
4096, 200, 3.275000, 25649
4096, 200, 2.825000, 25309
4096, 200, 2.825000, 25582
4096, 200, 2.820000, 25856
4096, 200, 3.175000, 25391
4096, 200, 2.775000, 25487
4096, 200, 2.825000, 26645
4096, 200, 2.840000, 24626
4096, 200, 2.855000, 24445
4096, 200, 2.860000, 24386
4096, 200, 2.855000, 24992
4096, 200, 2.825000, 24515
4096, 200, 2.825000, 25003
4096, 200, 2.840000, 26939
4096, 200, 2.825000, 26690
4096, 200, 2.840000, 25741
4096, 200, 2.840000, 27159
4096, 200, 2.840000, 25272
4096, 200, 2.810000, 25696
4096, 200, 2.825000, 25975
4096, 200, 2.840000, 24399
4096, 200, 2.840000, 25697
4096, 200, 2.840000, 26790
4096, 200, 2.860000, 25089
4096, 200, 2.820000, 24280
4096, 200, 2.840000, 23714
4096, 200, 2.820000, 25611
4096, 200, 2.860000, 26489
4096, 200, 2.840000, 25170
4096, 200, 2.840000, 23789
4096, 200, 2.840000, 25552
4096, 200, 2.840000, 25534
4096, 200, 2.840000, 24164
4096, 200, 2.845000, 25132
4096, 200, 2.840000, 24031
4096, 200, 2.840000, 25898
4096, 200, 2.855000, 23547
4096, 200, 2.855000, 25272
4096, 200, 2.840000, 26531
4096, 200, 2.840000, 23061
4096, 200, 2.840000, 26946
4096, 200, 2.840000, 24965
4096, 200, 2.840000, 25375
4096, 200, 2.820000, 25714
8192, 200, 3.590000, 29453
8192, 200, 2.925000, 25301
8192, 200, 2.840000, 24045
8192, 200, 2.840000, 24130
8192, 200, 2.810000, 26956
8192, 200, 2.790000, 27163
8192, 200, 2.825000, 27675
8192, 200, 2.825000, 26075
8192, 200, 2.790000, 26371
8192, 200, 2.820000, 26366
8192, 200, 2.790000, 25904
8192, 200, 2.810000, 25340
8192, 200, 2.825000, 24406
8192, 200, 2.820000, 25851
8192, 200, 2.820000, 25199
8192, 200, 2.810000, 26633
8192, 200, 2.825000, 25567
8192, 200, 2.840000, 25767
8192, 200, 2.820000, 25612
8192, 200, 2.810000, 25627
8192, 200, 2.840000, 25370
8192, 200, 2.840000, 26372
8192, 200, 2.825000, 24715
8192, 200, 2.825000, 27451
8192, 200, 2.820000, 25317
8192, 200, 2.805000, 27517
8192, 200, 2.790000, 26091
8192, 200, 2.805000, 27081
8192, 200, 2.825000, 26127
8192, 200, 2.810000, 26968
8192, 200, 2.805000, 26256
8192, 200, 2.805000, 25211
8192, 200, 2.810000, 24124
8192, 200, 2.805000, 24680
8192, 200, 2.805000, 26030
8192, 200, 2.805000, 25924
8192, 200, 2.810000, 25156
8192, 200, 2.790000, 24444
8192, 200, 2.820000, 27697
8192, 200, 2.825000, 25702
8192, 200, 2.840000, 24693
8192, 200, 2.840000, 27785
8192, 200, 2.810000, 25825
8192, 200, 2.805000, 24960
8192, 200, 2.805000, 24404
8192, 200, 2.805000, 27518
8192, 200, 2.855000, 25532
8192, 200, 2.840000, 26550
8192, 200, 2.820000, 27253
8192, 200, 2.825000, 27095
8192, 200, 2.820000, 24669
8192, 200, 2.820000, 24339
8192, 200, 2.825000, 26312
8192, 200, 2.810000, 24102
8192, 200, 2.790000, 24982
8192, 200, 2.820000, 25845
8192, 200, 2.805000, 24302
8192, 200, 2.840000, 27890
8192, 200, 2.820000, 25791
8192, 200, 2.805000, 24948
8192, 200, 2.825000, 25672
8192, 200, 2.805000, 27035
8192, 200, 2.810000, 27097
8192, 200, 2.825000, 23663
8192, 200, 2.820000, 24618
8192, 200, 2.810000, 27010
8192, 200, 2.820000, 25673
8192, 200, 2.810000, 26474
8192, 200, 2.790000, 24562
8192, 200, 2.805000, 25075
8192, 200, 2.840000, 23825
8192, 200, 2.825000, 27412
8192, 200, 2.805000, 25692
8192, 200, 2.820000, 25904
8192, 200, 2.805000, 24808
8192, 200, 2.840000, 25678
8192, 200, 2.810000, 26826
8192, 200, 2.810000, 25961
8192, 200, 2.790000, 26462
8192, 200, 2.805000, 24474
8192, 200, 2.810000, 25838
8192, 200, 2.840000, 26447
8192, 200, 2.840000, 23321
8192, 200, 2.790000, 24678
8192, 200, 2.820000, 24243
8192, 200, 2.805000, 27365
8192, 200, 2.840000, 27234
8192, 200, 2.840000, 25198
8192, 200, 2.825000, 27247
8192, 200, 2.805000, 26434
8192, 200, 2.790000, 25463
8192, 200, 2.805000, 27004
8192, 200, 2.805000, 27578
8192, 200, 2.805000, 25742
8192, 200, 2.805000, 25326
8192, 200, 2.805000, 25344
8192, 200, 2.825000, 24538
8192, 200, 2.805000, 27492
8192, 200, 2.790000, 24897
8192, 200, 2.805000, 27284
8192, 200, 2.810000, 26621
8192, 200, 2.805000, 27310
8192, 200, 2.805000, 26654
8192, 200, 2.805000, 25611
8192, 200, 2.810000, 25060
8192, 200, 2.810000, 26022
8192, 200, 2.820000, 26764
8192, 200, 2.825000, 27533
8192, 200, 2.810000, 27285
8192, 200, 2.805000, 25923
8192, 200, 2.805000, 26642
8192, 200, 2.810000, 27477
8192, 200, 2.805000, 25194
8192, 200, 2.805000, 26080
8192, 200, 2.825000, 24379
8192, 200, 2.775000, 24965
8192, 200, 2.825000, 25078
8192, 200, 2.805000, 26022
8192, 200, 2.805000, 25516
8192, 200, 2.840000, 26165
8192, 200, 2.790000, 24835
8192, 200, 2.810000, 25941
8192, 200, 2.805000, 24861
8192, 200, 2.810000, 26038
8192, 200, 2.805000, 25733
8192, 200, 2.805000, 26488
8192, 200, 2.775000, 24993
8192, 200, 2.825000, 25312
8192, 200, 2.825000, 27864
8192, 200, 2.805000, 25807
8192, 200, 2.810000, 25843
8192, 200, 2.805000, 25540
8192, 200, 2.820000, 25005
8192, 200, 2.840000, 25212
8192, 200, 2.825000, 24104
8192, 200, 2.820000, 25141
8192, 200, 2.810000, 24936
8192, 200, 2.805000, 25621
8192, 200, 2.825000, 26146
8192, 200, 2.825000, 25451
8192, 200, 2.840000, 23907
8192, 200, 2.840000, 25931
8192, 200, 2.810000, 23986
8192, 200, 2.805000, 25421
8192, 200, 2.825000, 24443
8192, 200, 2.810000, 25625
8192, 200, 2.825000, 24577
8192, 200, 2.840000, 26824
8192, 200, 2.825000, 24578
8192, 200, 2.810000, 24936
8192, 200, 2.805000, 26169
8192, 200, 2.825000, 24076
8192, 200, 3.610000, 27387
8192, 200, 2.760000, 28244
8192, 200, 2.810000, 28184
8192, 200, 2.805000, 25840
8192, 200, 2.825000, 24636
8192, 200, 2.805000, 26543
8192, 200, 2.805000, 24556
8192, 200, 2.810000, 26434
8192, 200, 2.825000, 25871
8192, 200, 2.805000, 27345
8192, 200, 2.810000, 23936
8192, 200, 2.790000, 25355
8192, 200, 2.810000, 24666
8192, 200, 2.825000, 24109
8192, 200, 2.805000, 25561
8192, 200, 3.055000, 26607
8192, 200, 2.755000, 26071
8192, 200, 2.840000, 23316
8192, 200, 2.820000, 26483
8192, 200, 2.860000, 25016
8192, 200, 2.825000, 25588
8192, 200, 2.820000, 25393
8192, 200, 2.805000, 25181
8192, 200, 2.790000, 24909
8192, 200, 2.805000, 27588
8192, 200, 2.825000, 25159
8192, 200, 2.825000, 25616
8192, 200, 2.840000, 26159
8192, 200, 2.805000, 23667
8192, 200, 2.805000, 26253
8192, 200, 2.825000, 25585
8192, 200, 2.860000, 26660
8192, 200, 2.810000, 27006
8192, 200, 2.825000, 25997
8192, 200, 2.805000, 24126
8192, 200, 2.840000, 26707
8192, 200, 2.805000, 26668
8192, 200, 2.805000, 25218
8192, 200, 2.810000, 26912
8192, 200, 2.805000, 24701
8192, 200, 2.810000, 25888
8192, 200, 2.825000, 24721
8192, 200, 2.810000, 28427
8192, 200, 2.820000, 26731
8192, 200, 2.825000, 28073
8192, 200, 2.805000, 25173
8192, 200, 2.840000, 25963
8192, 200, 2.805000, 25601
8192, 200, 2.805000, 28278
8192, 200, 2.820000, 25984
8192, 200, 2.825000, 26393
8192, 200, 2.805000, 26301
8192, 200, 2.825000, 28870
8192, 200, 2.820000, 26488
8192, 200, 2.805000, 24395
8192, 200, 2.820000, 25853
8192, 200, 2.805000, 25822
8192, 200, 2.790000, 26168
8192, 200, 2.820000, 25128
8192, 200, 2.805000, 25496
8192, 200, 2.825000, 24656
8192, 200, 2.805000, 24489
8192, 200, 2.810000, 25758
8192, 200, 2.820000, 25739
8192, 200, 2.805000, 26512
8192, 200, 2.810000, 23729
8192, 200, 2.810000, 24665
8192, 200, 2.805000, 24762
8192, 200, 2.805000, 24875
8192, 200, 2.770000, 26002
8192, 200, 2.805000, 25754
8192, 200, 2.825000, 24617
8192, 200, 2.805000, 24044
8192, 200, 2.820000, 27238
8192, 200, 2.825000, 24519
8192, 200, 2.805000, 26416
8192, 200, 2.805000, 27502
8192, 200, 2.840000, 26159
8192, 200, 2.805000, 25847
8192, 200, 2.805000, 25001
8192, 200, 2.820000, 24802
8192, 200, 2.825000, 25729
8192, 200, 2.810000, 25198
8192, 200, 2.820000, 27164
8192, 200, 2.810000, 24385
8192, 200, 2.810000, 25055
8192, 200, 2.810000, 24284
8192, 200, 2.790000, 25935
8192, 200, 2.805000, 26763
8192, 200, 2.820000, 26663
8192, 200, 2.840000, 24307
8192, 200, 2.840000, 23968
8192, 200, 2.860000, 25544
8192, 200, 2.840000, 26034
8192, 200, 2.825000, 26069
8192, 200, 2.840000, 26068
8192, 200, 2.825000, 26767
8192, 200, 2.805000, 24725
8192, 200, 2.805000, 25587
8192, 200, 2.825000, 24638
8192, 200, 2.790000, 24509
8192, 200, 2.805000, 27267
8192, 200, 2.825000, 26573
8192, 200, 2.790000, 24765
8192, 200, 2.825000, 26289
8192, 200, 2.805000, 26883
8192, 200, 2.810000, 26549
8192, 200, 2.820000, 26154
8192, 200, 2.805000, 25135
8192, 200, 2.805000, 25253
8192, 200, 2.825000, 26906
8192, 200, 2.825000, 27340
8192, 200, 2.805000, 26182
8192, 200, 2.805000, 25609
8192, 200, 2.805000, 24173
8192, 200, 2.805000, 27089
8192, 200, 2.805000, 26170
8192, 200, 2.790000, 26006
8192, 200, 2.805000, 25590
8192, 200, 2.805000, 28016
8192, 200, 2.805000, 24639
8192, 200, 2.820000, 25442
8192, 200, 2.810000, 26142
8192, 200, 2.805000, 26302
8192, 200, 2.805000, 27584
8192, 200, 2.840000, 26297
8192, 200, 2.805000, 26262
8192, 200, 2.810000, 25927
8192, 200, 2.790000, 25329
8192, 200, 2.825000, 24966
8192, 200, 2.810000, 25658
8192, 200, 2.790000, 25963
8192, 200, 2.805000, 24300
8192, 200, 2.840000, 26392
8192, 200, 2.825000, 25217
8192, 200, 2.825000, 23658
8192, 200, 2.825000, 24718
8192, 200, 2.840000, 26790
8192, 200, 2.825000, 26717
8192, 200, 2.825000, 24822
8192, 200, 2.825000, 25558
8192, 200, 2.820000, 25938
8192, 200, 2.840000, 25677
8192, 200, 2.820000, 24706
8192, 200, 2.805000, 27339
8192, 200, 2.805000, 25167
8192, 200, 2.790000, 26203
8192, 200, 2.805000, 25280
8192, 200, 2.820000, 26465
8192, 200, 2.805000, 25799
8192, 200, 2.805000, 25916
8192, 200, 2.825000, 22752
8192, 200, 3.325000, 25993
8192, 200, 2.940000, 25354
8192, 200, 2.840000, 25991
8192, 200, 2.820000, 25679
8192, 200, 2.805000, 26213
8192, 200, 2.825000, 26153
8192, 200, 2.810000, 25297
8192, 200, 2.805000, 26467
8192, 200, 2.820000, 26319
8192, 200, 2.825000, 25711
8192, 200, 2.825000, 25089
8192, 200, 2.840000, 27114
8192, 200, 2.805000, 24889
8192, 200, 2.825000, 27595
8192, 200, 2.810000, 26588
8192, 200, 2.825000, 25362
8192, 200, 2.810000, 25317
8192, 200, 2.790000, 26653
8192, 200, 2.810000, 25692
8192, 200, 2.810000, 25798
8192, 200, 2.825000, 23526
8192, 200, 2.790000, 27210
8192, 200, 2.805000, 27658
8192, 200, 2.825000, 25889
8192, 200, 2.805000, 26894
8192, 200, 2.805000, 24987
8192, 200, 2.810000, 25305
8192, 200, 2.840000, 24392
8192, 200, 2.790000, 24380
8192, 200, 2.805000, 24493
8192, 200, 2.810000, 23760
8192, 200, 2.805000, 25335
8192, 200, 2.825000, 25418
8192, 200, 2.840000, 24857
8192, 200, 2.810000, 26473
8192, 200, 2.805000, 27289
8192, 200, 2.825000, 24937
8192, 200, 2.810000, 25116
8192, 200, 2.810000, 23789
8192, 200, 2.825000, 27280
8192, 200, 2.810000, 24470
8192, 200, 2.840000, 26363
8192, 200, 2.805000, 25393
8192, 200, 2.790000, 24620
8192, 200, 2.825000, 25087
8192, 200, 2.825000, 25990
8192, 200, 2.860000, 26736
8192, 200, 2.790000, 25506
8192, 200, 2.825000, 26074
8192, 200, 2.820000, 25464
8192, 200, 2.805000, 27870
8192, 200, 2.810000, 27720
8192, 200, 2.825000, 25450
8192, 200, 2.825000, 25531
8192, 200, 2.820000, 25111
8192, 200, 2.790000, 26355
8192, 200, 2.810000, 24539
8192, 200, 2.790000, 25532
8192, 200, 2.790000, 26443
8192, 200, 2.840000, 26414
8192, 200, 2.810000, 26673
8192, 200, 2.805000, 24877
8192, 200, 2.825000, 26395
8192, 200, 2.805000, 24981
8192, 200, 2.805000, 25452
8192, 200, 2.840000, 26198
8192, 200, 2.805000, 26026
8192, 200, 2.790000, 26264
