size, bucket_size, time_ns checksum
2097152, 10000, 1.894400, 1272143
4194304, 10000, 8.601600, 1277032
4194304, 10000, 7.398400, 1283992
4194304, 10000, 6.400000, 1279099
4194304, 10000, 5.811200, 1282886
4194304, 10000, 5.196800, 1284351
4194304, 10000, 4.812800, 1266810
4194304, 10000, 4.505600, 1271227
4194304, 10000, 4.198400, 1273476
4194304, 10000, 3.788800, 1280773
4194304, 10000, 3.584000, 1273829
8388608, 10000, 6.400000, 1264772
8388608, 10000, 5.606400, 1282879
8388608, 10000, 5.401600, 1270684
8388608, 10000, 5.401600, 1281920
8388608, 10000, 5.299200, 1266268
8388608, 10000, 5.094400, 1287505
8388608, 10000, 4.992000, 1279256
8388608, 10000, 4.992000, 1276128
8388608, 10000, 4.915200, 1274721
8388608, 10000, 4.915200, 1267251
16777216, 10000, 11.596800, 1276575
16777216, 10000, 9.395200, 1267796
16777216, 10000, 9.190400, 1273233
16777216, 10000, 9.113600, 1275431
16777216, 10000, 8.704000, 1269969
16777216, 10000, 8.499200, 1269711
16777216, 10000, 8.294400, 1272803
16777216, 10000, 8.422400, 1266143
16777216, 10000, 13.286400, 1269778
16777216, 10000, 13.593600, 1282814
33554432, 10000, 13.798400, 1271832
33554432, 10000, 9.804800, 1269246
33554432, 10000, 14.003200, 1271086
33554432, 10000, 11.494400, 1269129
33554432, 10000, 9.395200, 1275524
33554432, 10000, 9.395200, 1274403
33554432, 10000, 9.216000, 1269177
33554432, 10000, 9.395200, 1277623
33554432, 10000, 9.395200, 1261813
33554432, 10000, 9.395200, 1280214
67108864, 10000, 19.609600, 1278712
67108864, 10000, 11.008000, 1276107
67108864, 10000, 10.803200, 1288425
67108864, 10000, 15.308800, 1282187
67108864, 10000, 12.006400, 1263382
67108864, 10000, 11.699200, 1273098
67108864, 10000, 11.596800, 1283596
67108864, 10000, 11.494400, 1275349
67108864, 10000, 11.494400, 1265850
67108864, 10000, 10.598400, 1278200
134217728, 10000, 29.593599, 1268481
134217728, 10000, 15.718400, 1268223
134217728, 10000, 14.003200, 1271818
134217728, 10000, 15.897600, 1264440
134217728, 10000, 15.897600, 1266690
134217728, 10000, 15.897600, 1274684
134217728, 10000, 16.000000, 1271882
134217728, 10000, 14.182400, 1291289
134217728, 10000, 14.208000, 1262654
134217728, 10000, 14.208000, 1271416
268435456, 10000, 38.988800, 1272454
268435456, 10000, 23.603201, 1259692
268435456, 10000, 18.304001, 1271245
268435456, 10000, 16.716801, 1277424
268435456, 10000, 18.406401, 1275835
268435456, 10000, 18.406401, 1280767
268435456, 10000, 18.406401, 1269675
268435456, 10000, 18.278400, 1259751
268435456, 10000, 18.304001, 1269044
268435456, 10000, 18.304001, 1270867
536870912, 10000, 49.587200, 1279402
536870912, 10000, 36.710400, 1286199
536870912, 10000, 29.516800, 1274034
536870912, 10000, 25.292801, 1271404
536870912, 10000, 22.707199, 1274697
536870912, 10000, 21.504000, 1283917
536870912, 10000, 20.812799, 1285626
536870912, 10000, 18.688000, 1269745
536870912, 10000, 18.508801, 1283359
536870912, 10000, 18.406401, 1290611
1073741824, 10000, 51.020802, 1270798
1073741824, 10000, 43.084801, 1263546
1073741824, 10000, 37.299198, 1280903
1073741824, 10000, 33.100800, 1269891
1073741824, 10000, 30.003201, 1274933
1073741824, 10000, 27.494400, 1280386
1073741824, 10000, 26.009600, 1277070
1073741824, 10000, 24.704000, 1271079
1073741824, 10000, 24.191999, 1263526
1073741824, 10000, 23.398399, 1265906
2147483648, 10000, 275.891205, 1277888
2147483648, 10000, 267.110413, 1272700
2147483648, 10000, 258.790405, 1262821
2147483648, 10000, 250.803207, 1266910
2147483648, 10000, 246.016006, 1268419
2147483648, 10000, 240.819199, 1266105
2147483648, 10000, 242.790405, 1273665
2147483648, 10000, 232.396805, 1279753
2147483648, 10000, 228.505600, 1276996
2147483648, 10000, 224.793594, 1281553
